Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
8529,0,0,0,0.07368909826872447
8530,0,0,0,0.09949257266465152
8531,0,0,0,0.10033841316216437
8532,0,0,0,0.10007972553451114
8533,0,0,0,0.10620512499555666
8534,0,0,0,0.08512799505677172
8535,0,0,0,0.12530354772680666
8536,0,0,0,0.039978475990719756
8537,0,0,0,0.07386004986106005
8538,0,0,0,0.10883072136833348
8539,0,0,0,0.08216026058920198
8540,0,0,0,0.08529936440621365
8541,0,0,0,0.10617173545775108
8542,0,0,0,0.06913759558354526
8543,0,0,0,0.054284306221213406
8544,0,0,0,0.10752956556287932
8545,0,0,0,0.10021229743288758
8546,0,0,0,0.11145421120831824
8547,0,0,0,0.08874936682946613
8548,0,0,0,0.07621751340458889
8549,0,0,0,0.10853491298826858
8550,0,0,0,0.07429369605569737
8551,0,0,0,0.047681005671302526
8552,0,0,0,0.10714624870488507
8553,0,0,0,0.07095296652678294
8554,0,0,0,0.07347029284296595
8555,0,0,0,0.0487450873393155
8556,0,0,0,0.06342543977519426
8557,0,0,0,0.08539276202238306
8558,0,0,0,0.07694781267648548
8559,0,0,0,0.07276044266832386
8560,0,0,0,0.10875047486028297
8561,0,0,0,0.08003987358119746
8562,0,0,0,0.06519727200197849
8563,0,0,0,0.045462389173195755
8564,0,0,0,0.07554989191335142
8565,0,0,0,0.09046200486953392
8566,0,0,0,0.08648426851248144
8567,0,0,0,0.049413151021965786
8568,0,0,0,0.08460488134162293
8569,0,0,0,0.07817356881413301
8570,0,0,0,0.07376293618216832
8571,0,0,0,0.10687389281432917
8572,0,0,0,0.10441821400730526
8573,0,0,0,0.046515097188115445
8574,0,0,0,0.06279394012888853
8575,0,0,0,0.10106509031417944
8576,0,0,0,0.07476695535209439
8577,0,0,0,0.0491301541908471
8578,0,0,0,0.0937375858074295
8579,0,0,0,0.10811992299405504
8580,0,0,0,0.08536203620950285
8581,0,0,0,0.06331720890907096
8582,0,0,0,0.06796051548059519
8583,0,0,0,0.07682569760439675
8584,0,0,0,0.09672953926046045
8585,0,0,0,0.08916983268753399
8586,0,0,0,0.07496580770126228
8587,0,0,0,0.07195621950789043
8588,0,0,0,0.06169956155054119
8589,0,0,0,0.10761899865721566
8590,0,0,0,0.13297994400462293
8591,0,0,0,0.06700163299661802
8592,0,0,0,0.08420006665096891
8593,0,0,0,0.0704189756045562
8594,0,0,0,0.08841540106472172
8595,0,0,0,0.11806309447488447
8596,0,0,0,0.07453706002941429
8597,0,0,0,0.06382741757360441
8598,0,0,0,0.08753043717662261
8599,0,0,0,0.07200102559356764
8600,0,0,0,0.06145603188384492
8601,0,0,0,0.07846951650497544
8602,0,0,0,0.07395532311844347
8603,0,0,0,0.09544341061733684
8604,0,0,0,0.10187895096579641
8605,0,0,0,0.06239644147813671
8606,0,0,0,0.06702137872030627
8607,0,0,0,0.10231123895337144
8608,0,0,0,0.0827969840270512
8609,0,0,0,0.07704763357507116
8610,0,0,0,0.09270659727873216
8611,0,0,0,0.07786729794516659
8612,0,0,0,0.06222514747521181
8613,0,0,0,0.08199854377120454
8614,0,0,0,0.044690723863863774
8615,0,0,0,0.04819780301436438
8616,0,0,0,0.04646718119089224
8617,0,0,0,0.04670103698823057
8618,0,0,0,0.12289010020165445
8619,0,0,0,0.11806309447488447
8620,0,0,0,0.1003935617239342
8621,0,0,0,0.057125709498828496
8622,0,0,0,0.08365209751726087
8623,0,0,0,0.0468778652236042
8624,0,0,0,0.11338988041468714
8625,0,0,0,0.08641579877396367
8626,0,0,0,0.0642538854748405
8627,0,0,0,0.10718231199157016
8628,0,0,0,0.04641344516788946
8629,0,0,0,0.10956524981620587
8630,0,0,0,0.09013033436254085
8631,0,0,0,0.09680809120325269
8632,0,0,0,0.047528200904431876
8633,0,0,0,0.10834211709578435
8634,0,0,0,0.08844214282861822
8635,0,0,0,0.10202348068229673
8636,0,0,0,0.07770015107558784
8637,0,0,0,0.06651601105083332
8638,0,0,0,0.08917354766467185
8639,0,0,0,0.0979808981974244
8640,0,0,0,0.06356706168588169
8641,0,0,0,0.10598826089020431
8642,0,0,0,0.10377879583496986
8643,0,0,0,0.08002245069999325
8644,0,0,0,0.07754274852131891
8645,0,0,0,0.050865399407765334
8646,0,0,0,0.0736542796072526
8647,0,0,0,0.09572395571089508
8648,0,0,0,0.04668462577993064
8649,0,0,0,0.07300097247481242
8650,0,0,0,0.10953988613527257
8651,0,0,0,0.0996600801787101
8652,0,0,0,0.04464766671292447
8653,0,0,0,0.06481046108807058
8654,0,0,0,0.1058206703570843
8655,0,0,0,0.10282355246106087
8656,0,0,0,0.08534711786905423
8657,0,0,0,0.10590631521706645
8658,0,0,0,0.080881573092726
8659,0,0,0,0.06703915125999746
8660,0,0,0,0.07807781505138708
8661,0,0,0,0.06351597978326065
8662,0,0,0,0.06942349822603427
8663,0,0,0,0.08131178460536631
8664,0,0,0,0.10417624803815947
8665,0,0,0,0.07151380982598474
8666,0,0,0,0.045761386968698685
8667,0,0,0,0.0833789519639612
8668,0,0,0,0.06449595647440716
8669,0,0,0,0.0716948283557661
8670,0,0,0,0.04824581849085534
8671,0,0,0,0.0801077145420566
8672,0,0,0,0.06959199803078527
8673,0,0,0,0.07515468370900459
8674,0,0,0,0.04784714645031377
8675,0,0,0,0.05946690902783346
8676,0,0,0,0.06263068084524603
8677,0,0,0,0.06712935109397336
8678,0,0,0,0.07199009275330791
8679,0,0,0,0.09922726477713444
8680,0,0,0,0.09288572254946846
8681,0,0,0,0.04468177712441291
8682,0,0,0,0.10714227014702915
8683,0,0,0,0.07661875358943325
8684,0,0,0,0.07621344735251145
8685,0,0,0,0.07849875512547078
8686,0,0,0,0.09557639234039149
8687,0,0,0,0.10748216394595571
8688,0,0,0,0.09084338941082866
8689,0,0,0,0.09369070654311279
8690,0,0,0,0.08433691022213523
8691,0,0,0,0.058218663362769
8692,0,0,0,0.07379465113867015
8693,0,0,0,0.08561754396926097
8694,0,0,0,0.10485289212645502
8695,0,0,0,0.10462991811507949
8696,0,0,0,0.04704386590980617
8697,0,0,0,0.06042195606095028
8698,0,0,0,0.06916084895709274
8699,0,0,0,0.06775792070782577
8700,0,0,0,0.10688121660793702
8701,0,0,0,0.12787834916585006
8702,0,0,0,0.04603111183861629
8703,0,0,0,0.06554678337486607
8704,0,0,0,0.08083237850057795
8705,0,0,0,0.06473025442582024
8706,0,0,0,0.05859738083070878
8707,0,0,0,0.04479649777659333
8708,0,0,0,0.06810794279978089
8709,0,0,0,0.06799168908570799
8710,0,0,0,0.07831556248223734
8711,0,0,0,0.07611114700494609
8712,0,0,0,0.07271870170220084
8713,0,0,0,0.10551377201821896
8714,0,0,0,0.07729702683287101
8715,0,0,0,0.05637557925973122
8716,0,0,0,0.08347831522068583
8717,0,0,0,0.044060545027286104
8718,0,0,0,0.056416251734604544
8719,0,0,0,0.10720350433755721
8720,0,0,0,0.10988059537254245
8721,0,0,0,0.08791877853327781
8722,0,0,0,0.0932666869153069
8723,0,0,0,0.04757150964990183
8724,0,0,0,0.06575681609375698
8725,0,0,0,0.07529592252593469
8726,0,0,0,0.07608755228247076
8727,0,0,0,0.07277253091406605
8728,0,0,0,0.06884414912965907
8729,0,0,0,0.06590731423002874
8730,0,0,0,0.106096221800552
8731,0,0,0,0.10447884896977723
8732,0,0,0,0.06307598474448904
8733,0,0,0,0.0684933384855915
8734,0,0,0,0.07127296637817102
8735,0,0,0,0.10003800706780351
8736,0,0,0,0.05916792826996713
8737,0,0,0,0.10323022014289936
8738,0,0,0,0.07271859200755257
8739,0,0,0,0.08869145060936437
8740,0,0,0,0.057848688779837974
8741,0,0,0,0.09242994792768372
8742,0,0,0,0.0638420735753747
8743,0,0,0,0.100798449025679
8744,0,0,0,0.10623227062639902
8745,0,0,0,0.07506024766247496
8746,0,0,0,0.0723460840319901
8747,0,0,0,0.10651385507885396
8748,0,0,0,0.07591090742192032
8749,0,0,0,0.10811290185374763
8750,0,0,0,0.10148030161661169
8751,0,0,0,0.049038749176436226
8752,0,0,0,0.10723289275539152
8753,0,0,0,0.06230076203354333
8754,0,0,0,0.04496240451539232
8755,0,0,0,0.09710815310474874
8756,0,0,0,0.06827784806004289
8757,0,0,0,0.07442546030530758
8758,0,0,0,0.10573337834802768
8759,0,0,0,0.0996777096384524
8760,0,0,0,0.10266061839024246
8761,0,0,0,0.0729575152850525
8762,0,0,0,0.057182755994451884
8763,0,0,0,0.10534293995050209
8764,0,0,0,0.08614193740363761
8765,0,0,0,0.08007175022638126
8766,0,0,0,0.07012086069462367
8767,0,0,0,0.10139427460632147
8768,0,0,0,0.05983673473112907
8769,0,0,0,0.0689778724432347
8770,0,0,0,0.0738490876103038
8771,0,0,0,0.07293339549161937
8772,0,0,0,0.0657064546197705
8773,0,0,0,0.07829977464066955
8774,0,0,0,0.0924984707785427
8775,0,0,0,0.12813589314664325
8776,0,0,0,0.06494474960883304
8777,0,0,0,0.10597042672838253
8778,0,0,0,0.10260290186674484
8779,0,0,0,0.10271318288937299
8780,0,0,0,0.06496514191742807
8781,0,0,0,0.048871598886698675
8782,0,0,0,0.07072526655203461
8783,0,0,0,0.09847082474243843
8784,0,0,0,0.0738490876103038
8785,0,0,0,0.047867670766086154
8786,0,0,0,0.06941112360520275
8787,0,0,0,0.06576836155549914
8788,0,0,0,0.08160519581524948
8789,0,0,0,0.07082792041762133
8790,0,0,0,0.07289024218821975
8791,0,0,0,0.10718993050085437
8792,0,0,0,0.10322520146901362
8793,0,0,0,0.10453090629766265
8794,0,0,0,0.0810409505878312
8795,0,0,0,0.10525020417989117
8796,0,0,0,0.10528676578562929
8797,0,0,0,0.10677377948021947
8798,0,0,0,0.08058730733790224
8799,0,0,0,0.07950732944673256
8800,0,0,0,0.1063129638893088
8801,0,0,0,0.07322166128960444
8802,0,0,0,0.10229489420301582
8803,0,0,0,0.10554562566853692
8804,0,0,0,0.09757564296933083
8805,0,0,0,0.07748889965031296
8806,0,0,0,0.0706906252734225
8807,0,0,0,0.07210441349167739
8808,0,0,0,0.0486462676720186
8809,0,0,0,0.07419139990333348
8810,0,0,0,0.06904506624705334
8811,0,0,0,0.10594272209480551
8812,0,0,0,0.07137153653880493
8813,0,0,0,0.09193367728942223
8814,0,0,0,0.06081506433052322
8815,0,0,0,0.06624603039720507
8816,0,0,0,0.0649618829760408
8817,0,0,0,0.10269498710401534
8818,0,0,0,0.08237108114535702
8819,0,0,0,0.06126308745027102
8820,0,0,0,0.10991510759261265
8821,0,0,0,0.10046305133064845
8822,0,0,0,0.10440547691756538
8823,0,0,0,0.10351574223100678
8824,0,0,0,0.06632939599298815
8825,0,0,0,0.04925622961344395
8826,0,0,0,0.05018311634862033
8827,0,0,0,0.08121326818065812
8828,0,0,0,0.06633678172415353
8829,0,0,0,0.07264197135301609
8830,0,0,0,0.08656757857923658
8831,0,0,0,0.11005894571263479
8832,0,0,0,0.04533707368041359
8833,0,0,0,0.08961312090258719
8834,0,0,0,0.1066854986138812
8835,0,0,0,0.09474003565758865
8836,0,0,0,0.0820305878980322
8837,0,0,0,0.06877665729744778
8838,0,0,0,0.0630858363736735
8839,0,0,0,0.0669324189248474
8840,0,0,0,0.05030831405532346
8841,0,0,0,0.10641559706966709
8842,0,0,0,0.10373559238014342
8843,0,0,0,0.10261791120604472
8844,0,0,0,0.07502827467215686
8845,0,0,0,0.04714146222654721
8846,0,0,0,0.10123231263535683
8847,0,0,0,0.0752647430495826
8848,0,0,0,0.10814189954672766
8849,0,0,0,0.10700740251508552
8850,0,0,0,0.08638373060717623
8851,0,0,0,0.0788266361496159
8852,0,0,0,0.10757357348496059
8853,0,0,0,0.09473305915779717
8854,0,0,0,0.08109756753208205
8855,0,0,0,0.07466969325616485
8856,0,0,0,0.11205435947853365
8857,0,0,0,0.07269766755505522
8858,0,0,0,0.0719287188231883
8859,0,0,0,0.10925863197500682
8860,0,0,0,0.11196199017178253
8861,0,0,0,0.11014803026280565
8862,0,0,0,0.06295772414729692
8863,0,0,0,0.0717777916216015
8864,0,0,0,0.06340545192920176
8865,0,0,0,0.0745727089847062
8866,0,0,0,0.0630989097356078
8867,0,0,0,0.07400636945837569
8868,0,0,0,0.10028316818699261
8869,0,0,0,0.04630393178822845
8870,0,0,0,0.06265688294150668
8871,0,0,0,0.0716137080599291
8872,0,0,0,0.06194552285990813
8873,0,0,0,0.08090528537701634
8874,0,0,0,0.07403650342188794
8875,0,0,0,0.07814051359095778
8876,0,0,0,0.05354885415087503
8877,0,0,0,0.10850249603906958
8878,0,0,0,0.08920184711335116
8879,0,0,0,0.10522197061766039
8880,0,0,0,0.098406848221373
8881,0,0,0,0.108211806066158
8882,0,0,0,0.10325634333718788
8883,0,0,0,0.0844002471910533
8884,0,0,0,0.06162226248636868
8885,0,0,0,0.0790037332084228
8886,0,0,0,0.10301715332289643
8887,0,0,0,0.04715199894227215
8888,0,0,0,0.09609122914270184
8889,0,0,0,0.1000217463543262
8890,0,0,0,0.07023559729749468
8891,0,0,0,0.07134375741037476
8892,0,0,0,0.0657250205679311
8893,0,0,0,0.10549290353043168
8894,0,0,0,0.09994032538740594
8895,0,0,0,0.08965464544914789
8896,0,0,0,0.05951091797907417
8897,0,0,0,0.1107191394358696
8898,0,0,0,0.06796558154995651
8899,0,0,0,0.08745853786913833
8900,0,0,0,0.08949147661944706
8901,0,0,0,0.06953596359725714
8902,0,0,0,0.049057201546992155
8903,0,0,0,0.045620027235359344
8904,0,0,0,0.10803298484815911
8905,0,0,0,0.09969300803803274
8906,0,0,0,0.11350547465438135
8907,0,0,0,0.0758640799801848
8908,0,0,0,0.0782894769700384
8909,0,0,0,0.08144892803975351
8910,0,0,0,0.04560793945967816
8911,0,0,0,0.10220711749876644
8912,0,0,0,0.07235678258855834
8913,0,0,0,0.07883781130221588
8914,0,0,0,0.1040823980591964
8915,0,0,0,0.10594861641955741
8916,0,0,0,0.07910677301888389
8917,0,0,0,0.07282702728730056
8918,0,0,0,0.0930147609123075
8919,0,0,0,0.07649722004846887
8920,0,0,0,0.06097039553842453
8921,0,0,0,0.05045250257990138
8922,0,0,0,0.04893625378613711
8923,0,0,0,0.06278693241904386
8924,0,0,0,0.08913946744223694
8925,0,0,0,0.10664523452294378
8926,0,0,0,0.048963444448519376
8927,0,0,0,0.0740733109859882
8928,0,0,0,0.045533638411567205
8929,0,0,0,0.10455257354409278
8930,0,0,0,0.09327288910437977
8931,0,0,0,0.06483522425102008
8932,0,0,0,0.20524059915824497
8933,0,0,0,0.10302501517127738
8934,0,0,0,0.0461848362182503
8935,0,0,0,0.04814766006207415
8936,0,0,0,0.07224300020130008
8937,0,0,0,0.12079047001120187
8938,0,0,0,0.0970306897390727
8939,0,0,0,0.08709127320308656
8940,0,0,0,0.06383121961165683
8941,0,0,0,0.10662241436195388
8942,0,0,0,0.06948019045514793
8943,0,0,0,0.09749760439204354
8944,0,0,0,0.06814217934582602
8945,0,0,0,0.08654464786579923
8946,0,0,0,0.0492181011225698
8947,0,0,0,0.07880177736278163
8948,0,0,0,0.08043237649870025
8949,0,0,0,0.06297255615733686
8950,0,0,0,0.08862420166919645
8951,0,0,0,0.06307725282127313
8952,0,0,0,0.06458215522383874
8953,0,0,0,0.09500756710692754
8954,0,0,0,0.05131337786881162
8955,0,0,0,0.061086682276436495
8956,0,0,0,0.10447194104675997
8957,0,0,0,0.11073601065498483
8958,0,0,0,0.10742963866164157
8959,0,0,0,0.13367016698916162
8960,0,0,0,0.10757405263684737
8961,0,0,0,0.0747791173349023
8962,0,0,0,0.0822699463260931
8963,0,0,0,0.0899929471432263
8964,0,0,0,0.09660986048002576
8965,0,0,0,0.06695902712987671
8966,0,0,0,0.07959237990753486
8967,0,0,0,0.10117491305084307
8968,0,0,0,0.07288273651987838
8969,0,0,0,0.08135826887634197
8970,0,0,0,0.08876721112161438
8971,0,0,0,0.09553309219482897
8972,0,0,0,0.09736070580080901
8973,0,0,0,0.10403887145362918
8974,0,0,0,0.11363255112609984
8975,0,0,0,0.06384660498100442
8976,0,0,0,0.06292097663760497
8977,0,0,0,0.10798163596160383
8978,0,0,0,0.08134712462435108
8979,0,0,0,0.08242717625422866
8980,0,0,0,0.10744753310329198
8981,0,0,0,0.08522016424968677
8982,0,0,0,0.09845311190556864
8983,0,0,0,0.07915560714908217
8984,0,0,0,0.06757599252068265
8985,0,0,0,0.04551136687367472
8986,0,0,0,0.10578326924941645
8987,0,0,0,0.10307707569166256
8988,0,0,0,0.10973971531343694
8989,0,0,0,0.08860164023683965
8990,0,0,0,0.11084743978586951
8991,0,0,0,0.10296878999927363
8992,0,0,0,0.05012595563974157
8993,0,0,0,0.0750955328669223
8994,0,0,0,0.09787915477327928
8995,0,0,0,0.20134708788017047
8996,0,0,0,0.06319550418087809
8997,0,0,0,0.09471569518617329
8998,0,0,0,0.10305220546998954
8999,0,0,0,0.10282803617526826
9000,0,0,0,0.09634021349031312
9001,0,0,0,0.06995333627399491
9002,0,0,0,0.07301283062893558
9003,0,0,0,0.10278273480711865
9004,0,0,0,0.07619475472850384
9005,0,0,0,0.07784865726960413
9006,0,0,0,0.07197438490035289
9007,0,0,0,0.0836079794358383
9008,0,0,0,0.10270753317227198
9009,0,0,0,0.1015587347621709
9010,0,0,0,0.09715848181848803
9011,0,0,0,0.07613015469594568
9012,0,0,0,0.06338237755580234
9013,0,0,0,0.062293055559201956
9014,0,0,0,0.08383704454356802
9015,0,0,0,0.10052651428189346
9016,0,0,0,0.09305057497283808
9017,0,0,0,0.07408724357731977
9018,0,0,0,0.07574402713881379
9019,0,0,0,0.07788682601776323
9020,0,0,0,0.12049979197509537
9021,0,0,0,0.09069375414063938
9022,0,0,0,0.07550263388264303
9023,0,0,0,0.1046714279129666
9024,0,0,0,0.09574868619538011
9025,0,0,0,0.07154443759093858
9026,0,0,0,0.0953817607311587
9027,0,0,0,0.10329670316962006
9028,0,0,0,0.0731916092909205
9029,0,0,0,0.10388322963080258
9030,0,0,0,0.08105666544466947
9031,0,0,0,0.0685727447417294
