Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
24933,0,0,0,0.04762488797728134
24934,0,0,0,0.02030172073526171
24935,0,0,0,0.050568860669117324
24936,0,0,0,0.019268892288947622
24937,0,0,0,0.028487980309812897
24938,0,0,0,0.03110908831832246
24939,0,0,0,0.03148191932903897
24940,0,0,0,0.05927378695389461
24941,0,0,0,0.01642215987797323
24942,0,0,0,0.0464110957101867
24943,0,0,0,0.14264677078137245
24944,0,0,0,0.09198746083863289
24945,0,0,0,0.018630230984500565
24946,0,0,0,0.03205621732051107
24947,0,0,0,0.043036502946105316
24948,0,0,0,0.01952648916337351
24949,0,0,0,0.04679777168945776
24950,0,0,0,0.057316460859336844
24951,0,0,0,0.04880051523014916
24952,0,0,0,0.045084476944242016
24953,0,0,0,0.0339539386979482
24954,0,0,0,0.05966329495381937
24955,0,0,0,0.04742587152964765
24956,0,0,0,0.04246263203876522
24957,0,0,0,0.02208614404789191
24958,0,0,0,0.051899096305857234
24959,0,0,0,0.10732380556147764
24960,0,0,0,0.046113387886703
24961,0,0,0,0.01738928602846006
24962,0,0,0,0.019667641980968497
24963,0,0,0,0.05301560332846873
24964,0,0,0,0.023509032473661564
24965,0,0,0,0.05079488879221773
24966,0,0,0,0.02712537519640307
24967,0,0,0,0.02439460195679601
24968,0,0,0,0.029228259502486358
24969,0,0,0,0.052542835087971605
24970,0,0,0,0.013829072613586962
24971,0,0,0,0.02760424340259202
24972,0,0,0,0.020425929706626957
24973,0,0,0,0.014964681177839752
24974,0,0,0,0.030515238639379046
24975,0,0,0,0.017376022726002548
24976,0,0,0,0.04334990357911722
24977,0,0,0,0.041391384156450654
24978,0,0,0,0.04646600413995048
24979,0,0,0,0.0421155727381239
24980,0,0,0,0.025330532964443243
24981,0,0,0,0.022920411354472457
24982,0,0,0,0.023968954904883422
24983,0,0,0,0.04830859894877757
24984,0,0,0,0.036736620071943095
24985,0,0,0,0.06079711288898247
24986,0,0,0,0.050763857470510196
24987,0,0,0,0.10077016479954651
24988,0,0,0,0.03725450315066269
24989,0,0,0,0.07620915251439017
24990,0,0,0,0.04807895465284478
24991,0,0,0,0.07086747076841395
24992,0,0,0,0.07812894617206054
24993,0,0,0,0.04530001339030134
24994,0,0,0,0.030966454213819744
24995,0,0,0,0.0491806494933213
24996,0,0,0,0.04762013328616724
24997,0,0,0,0.06632250304733456
24998,0,0,0,0.038588760476652946
24999,0,0,0,0.013525778032012457
25000,0,0,0,0.024137074570118943
25001,0,0,0,0.06150371960353854
25002,0,0,0,0.043170864167852804
25003,0,0,0,0.01762808643018054
25004,0,0,0,0.048722932759507474
25005,0,0,0,0.06061756089275414
25006,0,0,0,0.028098252984404423
25007,0,0,0,0.0520071805616604
25008,0,0,0,0.04627090015579754
25009,0,0,0,0.05411313781294962
25010,0,0,0,0.022685850209604095
25011,0,0,0,0.4584099064582768
25012,0,0,0,0.04936301758739888
25013,0,0,0,0.05272871754415636
25014,0,0,0,0.07428433942936008
25015,0,0,0,0.05412457520996117
25016,0,0,0,0.03924484194171989
25017,0,0,0,0.04834616521550614
25018,0,0,0,0.01743895101323974
25019,0,0,0,0.026434288999861316
25020,0,0,0,0.03865678441437447
25021,0,0,0,0.02451254460284103
25022,0,0,0,0.02540408348912686
25023,0,0,0,0.048317778023634794
25024,0,0,0,0.04385574247622259
25025,0,0,0,0.029373782660277816
25026,0,0,0,0.014940070883001512
25027,0,0,0,0.0489713152114109
25028,0,0,0,0.018831367860261572
25029,0,0,0,0.03789190217608055
25030,0,0,0,0.04509491624595404
25031,0,0,0,0.029665738526175954
25032,0,0,0,0.025309377404785907
25033,0,0,0,0.02160911122773538
25034,0,0,0,0.016238473792835606
25035,0,0,0,0.0921034425582069
25036,0,0,0,0.0468059530536339
25037,0,0,0,0.05369403954854346
25038,0,0,0,0.029621952075709695
25039,0,0,0,0.040711963083593476
25040,0,0,0,0.06209876598721958
25041,0,0,0,0.033493107811848236
25042,0,0,0,0.04451977154809782
25043,0,0,0,0.056415335014760454
25044,0,0,0,0.01624629018326805
25045,0,0,0,0.0447290441860497
25046,0,0,0,0.05218191397828439
25047,0,0,0,0.05056094792262042
25048,0,0,0,0.07473136193608149
25049,0,0,0,0.024994274626214567
25050,0,0,0,0.013976857987276716
25051,0,0,0,0.04807367382686913
25052,0,0,0,0.0449667791870333
25053,0,0,0,0.030178246195994893
25054,0,0,0,0.0465025355978511
25055,0,0,0,0.03541666148986703
25056,0,0,0,0.03669728978633277
25057,0,0,0,0.04100471688103785
25058,0,0,0,0.06382595383268014
25059,0,0,0,0.026925582880377157
25060,0,0,0,0.01932647880919158
25061,0,0,0,0.027797785156966882
25062,0,0,0,0.021068020530325866
25063,0,0,0,0.04875354463402954
25064,0,0,0,0.033776075692962905
25065,0,0,0,0.029616849189598667
25066,0,0,0,0.05856152588828378
25067,0,0,0,0.3269491682008023
25068,0,0,0,0.044602743821377445
25069,0,0,0,0.026124596126194756
25070,0,0,0,0.026426841958935673
25071,0,0,0,0.03560187718655319
25072,0,0,0,0.044360053064691166
25073,0,0,0,0.03411682053547303
25074,0,0,0,0.01921504153579288
25075,0,0,0,0.062145025507971144
25076,0,0,0,0.05026736956577581
25077,0,0,0,0.027395568509835582
25078,0,0,0,0.08449991764040804
25079,0,0,0,0.013864014353027362
25080,0,0,0,0.046819560943950525
25081,0,0,0,0.0741056318497515
25082,0,0,0,0.05964088953108025
25083,0,0,0,0.020905572152459626
25084,0,0,0,0.032744646408286136
25085,0,0,0,0.02043273481137863
25086,0,0,0,0.0759330328282669
25087,0,0,0,0.031162013200337346
25088,0,0,0,0.10384493685613357
25089,0,0,0,0.03394203868759466
25090,0,0,0,0.016798707721822764
25091,0,0,0,0.022215821064389255
25092,0,0,0,0.04103694838638531
25093,0,0,0,0.047797918808379615
25094,0,0,0,0.05144691530945644
25095,0,0,0,0.01567822217001365
25096,0,0,0,0.04360208239232505
25097,0,0,0,0.02243514238095284
25098,0,0,0,0.05424973698645222
25099,0,0,0,0.018336266086416433
25100,0,0,0,0.018520401178495044
25101,0,0,0,0.01796211948707191
25102,0,0,0,0.018159727121971874
25103,0,0,0,0.02593388833566165
25104,0,0,0,0.04351699168124198
25105,0,0,0,0.01809047581900982
25106,0,0,0,0.02253189356509781
25107,0,0,0,0.04826696288055725
25108,0,0,0,0.017120440995479356
25109,0,0,0,0.11814836752775885
25110,0,0,0,0.04547789239646678
25111,0,0,0,0.015460083242199886
25112,0,0,0,0.034557975505461865
25113,0,0,0,0.04108809600174359
25114,0,0,0,0.03603721395150443
25115,0,0,0,0.04222727280924072
25116,0,0,0,0.05048614354621434
25117,0,0,0,0.027761485998628578
25118,0,0,0,0.031036976029211173
25119,0,0,0,0.06536902851871258
25120,0,0,0,0.04987828295892161
25121,0,0,0,0.02909939017931995
25122,0,0,0,0.05075374301194587
25123,0,0,0,0.056482691506766554
25124,0,0,0,0.02752394714678166
25125,0,0,0,0.05047701040753479
25126,0,0,0,0.05865761515423754
25127,0,0,0,0.021605023736932415
25128,0,0,0,0.05196574758619081
25129,0,0,0,0.0408930343693944
25130,0,0,0,0.05013199144353404
25131,0,0,0,0.015448644970171444
25132,0,0,0,0.03917167536699468
25133,0,0,0,0.037462768489525816
25134,0,0,0,0.033398831169230356
25135,0,0,0,0.022942855912053882
25136,0,0,0,0.054225757115945794
25137,0,0,0,0.02968016434319274
25138,0,0,0,0.031851074854151444
25139,0,0,0,0.05255619519509733
25140,0,0,0,0.04386152063559425
25141,0,0,0,0.033641065523297146
25142,0,0,0,0.07624091321393332
25143,0,0,0,0.02510775725788761
25144,0,0,0,0.02711770670270965
25145,0,0,0,0.059235269690098846
25146,0,0,0,0.026132382388635574
25147,0,0,0,0.06277827732978629
25148,0,0,0,0.02869096853602391
25149,0,0,0,0.03600226021521041
25150,0,0,0,0.02271201117187861
25151,0,0,0,0.04624564578646444
25152,0,0,0,0.03088688904383359
25153,0,0,0,0.033660322496007374
25154,0,0,0,0.01337313690374536
25155,0,0,0,0.03487686886206395
25156,0,0,0,0.04300287268698538
25157,0,0,0,0.033683537265092614
25158,0,0,0,0.013088532321013221
25159,0,0,0,0.014178648816567031
25160,0,0,0,0.6041835540376302
25161,0,0,0,0.029056253097902048
25162,0,0,0,0.04960973435233566
25163,0,0,0,0.02045547782174082
25164,0,0,0,0.035268088446295545
25165,0,0,0,0.01987493456618321
25166,0,0,0,0.017804204440615274
25167,0,0,0,0.014720839016106779
25168,0,0,0,0.05694986969778249
25169,0,0,0,0.05130887491779922
25170,0,0,0,0.012260826917336466
25171,0,0,0,0.02794893199029852
25172,0,0,0,0.019751616921215905
25173,0,0,0,0.0420305028728942
25174,0,0,0,0.043986296153129364
25175,0,0,0,0.02429895934030041
25176,0,0,0,0.08834497970150186
25177,0,0,0,0.02190358384137772
25178,0,0,0,0.042345467782178965
25179,0,0,0,0.03058785401979475
25180,0,0,0,0.02312107058076872
25181,0,0,0,0.032892439701546164
25182,0,0,0,0.052699299509017666
25183,0,0,0,0.016543228586770292
25184,0,0,0,0.06516048636735833
25185,0,0,0,0.018179422442374724
25186,0,0,0,0.044868137215437275
25187,0,0,0,0.02119359813406551
25188,0,0,0,0.025068194557093672
25189,0,0,0,0.022401565816194166
25190,0,0,0,0.045905046739461136
25191,0,0,0,0.02981625659165279
25192,0,0,0,0.020982823219966036
25193,0,0,0,0.03723233365118077
25194,0,0,0,0.04405477254361579
25195,0,0,0,0.03984682580651924
25196,0,0,0,0.04462363781535904
25197,0,0,0,0.0425110583370459
25198,0,0,0,0.05698496304623913
25199,0,0,0,0.014022800177219553
25200,0,0,0,0.03603289906424875
25201,0,0,0,0.031758440152199155
25202,0,0,0,0.05649596323381338
25203,0,0,0,0.04657209777385148
25204,0,0,0,0.03103099948043479
25205,0,0,0,0.044690472154649476
25206,0,0,0,0.059828826967666116
25207,0,0,0,0.01681559861621426
25208,0,0,0,0.038195822693156516
25209,0,0,0,0.04407923965668271
25210,0,0,0,0.015815991416425645
25211,0,0,0,0.045952192594905454
25212,0,0,0,0.03728164485297011
25213,0,0,0,0.0525051107187857
25214,0,0,0,0.043859540847864656
25215,0,0,0,0.018880967148244995
25216,0,0,0,0.021528909086467863
25217,0,0,0,0.047451655383178935
25218,0,0,0,0.014611085246747105
25219,0,0,0,0.04956248940767062
25220,0,0,0,0.05145090741077465
25221,0,0,0,0.01622513081074172
25222,0,0,0,0.023526676335105964
25223,0,0,0,0.04778558289851756
25224,0,0,0,0.04733722174133258
25225,0,0,0,0.047053626083785396
25226,0,0,0,0.05105222364908109
25227,0,0,0,0.01595227059856029
25228,0,0,0,0.018410476942265268
25229,0,0,0,0.024077147620632344
25230,0,0,0,0.017772720846348587
25231,0,0,0,0.03399845666319478
25232,0,0,0,0.018009570374051598
25233,0,0,0,0.02862195306432241
25234,0,0,0,0.013250109816609982
25235,0,0,0,0.03002729707190248
25236,0,0,0,0.033540238316656965
25237,0,0,0,0.04943538019490233
25238,0,0,0,0.02399498784292598
25239,0,0,0,0.016060022794543674
25240,0,0,0,0.016603254853092934
25241,0,0,0,0.05222727782980272
25242,0,0,0,0.04891947451254706
25243,0,0,0,0.03951932407686344
25244,0,0,0,0.017149830222952966
25245,0,0,0,0.04658575110977657
25246,0,0,0,0.0421324941019356
25247,0,0,0,0.040118689864530876
25248,0,0,0,0.017468655933891974
25249,0,0,0,0.019647892066781154
25250,0,0,0,0.028982262640769228
25251,0,0,0,0.022172440669013842
25252,0,0,0,0.03552233191120733
25253,0,0,0,0.1286779577374513
25254,0,0,0,0.0438074835356754
25255,0,0,0,0.09691022946795405
25256,0,0,0,0.039838902934730434
25257,0,0,0,0.04779605935261288
25258,0,0,0,0.015501809032404005
25259,0,0,0,0.01746877258176113
25260,0,0,0,0.027846975158416703
25261,0,0,0,0.04444886211315906
25262,0,0,0,0.05074606877773766
25263,0,0,0,0.04658558753482851
25264,0,0,0,0.023943935779068167
25265,0,0,0,0.018941057660840394
25266,0,0,0,0.022333370537023386
25267,0,0,0,0.037314773035180146
25268,0,0,0,0.10397821140630634
25269,0,0,0,0.02273403329980425
25270,0,0,0,0.06639293232043166
25271,0,0,0,0.0199671102875518
25272,0,0,0,0.05843010615420732
25273,0,0,0,0.07264804047087484
25274,0,0,0,0.01580924823775472
25275,0,0,0,0.024480438464783764
25276,0,0,0,0.09162227886507163
25277,0,0,0,0.04594504415674839
25278,0,0,0,0.13682953249563415
25279,0,0,0,0.017651712540021097
25280,0,0,0,0.013239419211481631
25281,0,0,0,0.04553491702036404
25282,0,0,0,0.02695775000213073
25283,0,0,0,0.07397136187634222
25284,0,0,0,0.04217688318289429
25285,0,0,0,0.14878893438306298
25286,0,0,0,0.01911133868474458
25287,0,0,0,0.05167276326537317
25288,0,0,0,0.01880268658076396
25289,0,0,0,0.031304976155706016
25290,0,0,0,0.027406281215198426
25291,0,0,0,0.01568187360328253
25292,0,0,0,0.03344482431589412
25293,0,0,0,0.023049894018865938
25294,0,0,0,0.019091126550995825
25295,0,0,0,0.042219045270506295
25296,0,0,0,0.04424115340999236
25297,0,0,0,0.02732465658702161
25298,0,0,0,0.033405659882517744
25299,0,0,0,0.029163696833000238
25300,0,0,0,0.03896894243906228
25301,0,0,0,0.028264115959948953
25302,0,0,0,0.021381095678537423
25303,0,0,0,0.019059179166942913
25304,0,0,0,0.027875057979202672
25305,0,0,0,0.05341335167240409
25306,0,0,0,0.07766004032335724
25307,0,0,0,0.05135135812227455
25308,0,0,0,0.012608177914225378
25309,0,0,0,0.0189904347374855
25310,0,0,0,0.03228283386217028
25311,0,0,0,0.048899271275155226
25312,0,0,0,0.06402234407894267
25313,0,0,0,0.04691465304630819
25314,0,0,0,0.03301584902950427
25315,0,0,0,0.03218341148345338
25316,0,0,0,0.03582490734563439
25317,0,0,0,0.016900737235019128
25318,0,0,0,0.039553007341640446
25319,0,0,0,0.016804385999491325
25320,0,0,0,0.047907548693032036
25321,0,0,0,0.031635578955005815
25322,0,0,0,0.027761485998628578
25323,0,0,0,0.023462530397551352
25324,0,0,0,0.14436943548711084
25325,0,0,0,0.04249859293215963
25326,0,0,0,0.011715502060350574
25327,0,0,0,0.04408487138616267
25328,0,0,0,0.056166652446649645
25329,0,0,0,0.02247757250474674
25330,0,0,0,0.02015535191227832
25331,0,0,0,0.04465446188486406
25332,0,0,0,0.04557919086757082
25333,0,0,0,0.028948696651749945
25334,0,0,0,0.015132131902112956
25335,0,0,0,0.027640679778644425
25336,0,0,0,0.022510579325241656
25337,0,0,0,0.2889599469855238
25338,0,0,0,0.019627973289893328
25339,0,0,0,0.04624364697751008
25340,0,0,0,0.03658469190090434
25341,0,0,0,0.01907359738736368
25342,0,0,0,0.041355229689305786
25343,0,0,0,0.04272823004289526
25344,0,0,0,0.0305048112885337
25345,0,0,0,0.028934211773235203
25346,0,0,0,0.043520981862811114
25347,0,0,0,0.02854940029320033
25348,0,0,0,0.01717283219588298
25349,0,0,0,0.01813557058279194
25350,0,0,0,0.019022751387796577
25351,0,0,0,0.041161575775768726
25352,0,0,0,0.017126472403948923
25353,0,0,0,0.042422251939088565
25354,0,0,0,0.03921002968600878
25355,0,0,0,0.04261670648349741
25356,0,0,0,0.0447540878856122
25357,0,0,0,0.047289258482035454
25358,0,0,0,0.03354949023286984
25359,0,0,0,0.031975704036037944
25360,0,0,0,0.04557432887279699
25361,0,0,0,0.04750633673886124
25362,0,0,0,0.048371128706276925
25363,0,0,0,0.04807965249355083
25364,0,0,0,0.058381965297690575
25365,0,0,0,0.0409787416030576
25366,0,0,0,0.2346210260045865
25367,0,0,0,0.04910153565422139
25368,0,0,0,0.02732186470681252
25369,0,0,0,0.023100233415378358
25370,0,0,0,0.07738040627549589
25371,0,0,0,0.028129997008315012
25372,0,0,0,0.016143867940054735
25373,0,0,0,0.0580500714603546
25374,0,0,0,0.022070312715202964
25375,0,0,0,0.015027771844217072
25376,0,0,0,0.176554132300077
25377,0,0,0,0.01948640136158716
25378,0,0,0,0.02113086387530154
25379,0,0,0,0.02007223122276517
25380,0,0,0,0.050426553362944444
25381,0,0,0,0.018449458664206553
25382,0,0,0,0.028660210436533315
25383,0,0,0,0.04206408482754772
25384,0,0,0,0.08512042431508753
25385,0,0,0,0.05634434109744906
25386,0,0,0,0.05945284702943497
25387,0,0,0,0.023748749240822868
25388,0,0,0,0.05072622246599554
25389,0,0,0,0.0688847478573624
25390,0,0,0,0.028374567827684695
25391,0,0,0,0.03680549209907745
25392,0,0,0,0.02391872335651961
25393,0,0,0,0.0448129111515415
25394,0,0,0,0.02451360200381527
25395,0,0,0,0.03931151370832197
25396,0,0,0,0.03306887187264362
25397,0,0,0,0.040865077362453275
25398,0,0,0,0.05045798792053428
25399,0,0,0,0.01930402347836335
25400,0,0,0,0.022118605531913894
25401,0,0,0,0.037906932010365574
25402,0,0,0,0.028600296610634405
25403,0,0,0,0.03774553974679273
25404,0,0,0,0.031231680392454966
25405,0,0,0,0.036885922753665035
25406,0,0,0,0.036340226159780005
25407,0,0,0,0.028983409463473733
25408,0,0,0,0.027705280022751633
25409,0,0,0,0.050814093794232865
25410,0,0,0,0.037332182239745396
25411,0,0,0,0.025199351725080647
25412,0,0,0,0.019404301847205895
25413,0,0,0,0.04106784364163724
25414,0,0,0,0.04803675732606977
25415,0,0,0,0.05126872762352738
25416,0,0,0,0.05497911305084039
25417,0,0,0,0.055180683205789324
25418,0,0,0,0.1042276656942833
25419,0,0,0,0.08061783790706087
25420,0,0,0,0.031903298012651626
25421,0,0,0,0.04721456047222687
25422,0,0,0,0.041888150182614
25423,0,0,0,0.05271989706595073
25424,0,0,0,0.02887545352232059
25425,0,0,0,0.037480033760840005
25426,0,0,0,0.048948111383876024
25427,0,0,0,0.021205835658247022
25428,0,0,0,0.031018456135251515
25429,0,0,0,0.049154272255782575
25430,0,0,0,0.04292465289172085
25431,0,0,0,0.015983874139437235
25432,0,0,0,0.04382646817661462
25433,0,0,0,0.01374573334914113
25434,0,0,0,0.052727405309990164
25435,0,0,0,0.01681082859312474
25436,0,0,0,0.07200008594091512
25437,0,0,0,0.04618804281736881
25438,0,0,0,0.0441680803150403
25439,0,0,0,0.028199880723992852
25440,0,0,0,0.028073797876211993
25441,0,0,0,0.03171683597317769
25442,0,0,0,0.03774381822706356
25443,0,0,0,0.024016959353276985
25444,0,0,0,0.014794367685677745
25445,0,0,0,0.04390555144944229
25446,0,0,0,0.018758284642921095
25447,0,0,0,0.38544676836301767
25448,0,0,0,0.026032326233389195
25449,0,0,0,0.044565179233544264
25450,0,0,0,0.02844194378601931
25451,0,0,0,0.04762021552212342
25452,0,0,0,0.052187290886196794
25453,0,0,0,0.02768504622592273
25454,0,0,0,0.08886754223182479
25455,0,0,0,0.04257268639865187
25456,0,0,0,0.04323568350971156
25457,0,0,0,0.015452309133357333
25458,0,0,0,0.02381446164915167
25459,0,0,0,0.023389758966723136
25460,0,0,0,0.02077339472611879
25461,0,0,0,0.017270225786477095
25462,0,0,0,0.026298376081215744
25463,0,0,0,0.035729157579620544
25464,0,0,0,0.044097601998834855
25465,0,0,0,0.022208007149206392
25466,0,0,0,0.02066073128251318
25467,0,0,0,0.028290093609211753
25468,0,0,0,0.01746198399363088
25469,0,0,0,0.02006132427898066
25470,0,0,0,0.013969400004518703
25471,0,0,0,0.013072717357565504
25472,0,0,0,0.04476728997441345
25473,0,0,0,0.038299733497006105
25474,0,0,0,0.045152756153385036
25475,0,0,0,0.047017033673883754
25476,0,0,0,0.030610258602373944
25477,0,0,0,0.016788795605001343
25478,0,0,0,0.029099319396603658
25479,0,0,0,0.04274165363618399
25480,0,0,0,0.061449460773844305
25481,0,0,0,0.02739713281451634
25482,0,0,0,0.05604364747785346
25483,0,0,0,0.017591443700490216
25484,0,0,0,0.04666508943996378
25485,0,0,0,0.030528166409709036
25486,0,0,0,0.03571504821566684
25487,0,0,0,0.06459103944542278
25488,0,0,0,0.025656044679373956
25489,0,0,0,0.03710779088504525
25490,0,0,0,0.016888030461715164
25491,0,0,0,0.01718851023595732
25492,0,0,0,0.019313907989512272
25493,0,0,0,0.04411367657832362
25494,0,0,0,0.020753049933317055
25495,0,0,0,0.04822068657326347
25496,0,0,0,0.05294615462397848
25497,0,0,0,0.04930193258924525
25498,0,0,0,0.05225777939793462
25499,0,0,0,0.019896394189209094
25500,0,0,0,0.024456783378160412
25501,0,0,0,0.04222565039995462
25502,0,0,0,0.014820161975470307
25503,0,0,0,0.036296134887595734
25504,0,0,0,0.03154233930146032
25505,0,0,0,0.02630759990675319
25506,0,0,0,0.04274705618766485
25507,0,0,0,0.0558750202742894
25508,0,0,0,0.015327293287464796
25509,0,0,0,0.04768391414049719
25510,0,0,0,0.034118206663095944
25511,0,0,0,0.03483217172710012
25512,0,0,0,0.05278170175618911
25513,0,0,0,0.027496525310937662
25514,0,0,0,0.050899294835476276
25515,0,0,0,0.01991729305367527
25516,0,0,0,0.05609948599021647
25517,0,0,0,0.03595148385116745
25518,0,0,0,0.013479654753600622
25519,0,0,0,0.040915530122976475
25520,0,0,0,0.023424412197732798
25521,0,0,0,0.020212240947321155
25522,0,0,0,0.05353398971899496
25523,0,0,0,0.044468435619058076
25524,0,0,0,0.02510191206625016
25525,0,0,0,0.05928459570371527
25526,0,0,0,0.01778151336901254
25527,0,0,0,0.05215302341089388
25528,0,0,0,0.02758762793098474
25529,0,0,0,0.09295004587276764
25530,0,0,0,0.0427402298916062
25531,0,0,0,0.051207452936957186
25532,0,0,0,0.03193001893794917
25533,0,0,0,0.06725133721164545
25534,0,0,0,0.10716895831805381
25535,0,0,0,0.03891851118996497
25536,0,0,0,0.0760093728485185
25537,0,0,0,0.039902593732015566
25538,0,0,0,0.06534403855054657
25539,0,0,0,0.03696234319170065
25540,0,0,0,0.02929863260618085
25541,0,0,0,0.029678383332522457
25542,0,0,0,0.04176647838317954
25543,0,0,0,0.030191138834800697
25544,0,0,0,0.03581871569086543
25545,0,0,0,0.0182918604865042
25546,0,0,0,0.0230682323654777
25547,0,0,0,0.15046395023203032
