Maligno,Dispositivo,TipologiaAttacco,RMSE:
0,0,0,0.20810646601315338
0,0,0,0.1477990016929624
0,0,0,0.15768041828326312
0,0,0,0.2030378303733564
0,0,0,0.15255851756905706
0,0,0,0.17690459514184936
0,0,0,0.1724434137972165
0,0,0,0.16600166744228662
0,0,0,0.20380661747105294
0,0,0,0.14495539841514804
0,0,0,0.16992020724567786
0,0,0,0.19210929779696453
0,0,0,0.20107995284795627
0,0,0,0.149822035283164
0,0,0,0.16911401059290967
0,0,0,0.16706109966336824
0,0,0,0.14917727122976082
0,0,0,0.16447078747411317
0,0,0,0.13656700962546317
0,0,0,0.19196874196903296
0,0,0,0.1514929111289033
0,0,0,0.1517311741152133
0,0,0,0.20529435417403458
0,0,0,0.1978068033942049
0,0,0,0.17505059440877122
0,0,0,0.14951507873191153
0,0,0,0.20157272620990516
0,0,0,0.14623841288266526
0,0,0,0.1737379799738691
0,0,0,0.19895853775754035
0,0,0,0.12866563303893022
0,0,0,0.1645742208520673
0,0,0,0.14916111305104024
0,0,0,0.17192179816692085
0,0,0,0.14112034404244123
0,0,0,0.1941642368797264
0,0,0,0.19449291343876607
0,0,0,0.15080454065385673
0,0,0,0.15330412031867016
0,0,0,0.12703312617849855
0,0,0,0.14746036805119547
0,0,0,0.1475395961962707
0,0,0,0.15001838019467215
0,0,0,0.15236096715155567
0,0,0,0.16835421978876186
0,0,0,0.1552774949286108
0,0,0,0.19356255839258948
0,0,0,0.20722152482491485
0,0,0,0.207144511858126
0,0,0,0.18041648035259705
0,0,0,0.16478145599751495
0,0,0,0.15954091501964562
0,0,0,0.17520934584653675
0,0,0,0.14597161943588813
0,0,0,0.1498886132288825
0,0,0,0.20564511628124824
0,0,0,0.1312318774102992
0,0,0,0.16802821679629618
0,0,0,0.1434800376731393
0,0,0,0.19976109192802086
0,0,0,0.20872725888262647
0,0,0,0.21970387145130668
0,0,0,0.19256925023132102
0,0,0,0.1491323512237891
0,0,0,0.2005603168452925
0,0,0,0.15056713214580156
0,0,0,0.19331247743244392
0,0,0,0.1709057540110227
0,0,0,0.14977169676537147
0,0,0,0.1887216821844659
0,0,0,0.1912797996545932
0,0,0,0.14835389677132757
0,0,0,0.2033023431168694
0,0,0,0.1395555550728455
0,0,0,0.14926044617935563
0,0,0,0.17233423132294623
0,0,0,0.18111664959925874
0,0,0,0.15875649953288262
0,0,0,0.19330187360001733
0,0,0,0.17051365822341175
0,0,0,0.15754417536373835
0,0,0,0.19523839645390317
0,0,0,0.1658739237330425
0,0,0,0.21182822142140306
0,0,0,0.14894523668983273
0,0,0,0.16074334573814256
0,0,0,0.2197879191520587
0,0,0,0.17583292657684238
0,0,0,0.13363432631965044
0,0,0,0.1715330124068078
0,0,0,0.1317145139874678
0,0,0,0.1339124654712437
0,0,0,0.1505508884911539
0,0,0,0.14989702571125704
0,0,0,0.19301265365180326
0,0,0,0.1741344519883468
0,0,0,0.15159183189641812
0,0,0,0.17326741455642294
0,0,0,0.132513379228906
0,0,0,0.1529569831671748
0,0,0,0.16967106766581044
0,0,0,0.16479243321745196
0,0,0,0.14271257480216923
0,0,0,0.1901480557978981
0,0,0,0.15428761707223232
0,0,0,0.15202332307687
0,0,0,0.17355469877244029
0,0,0,0.16380825242872624
0,0,0,0.19590390416183698
0,0,0,0.17480340742167938
0,0,0,0.1927613129296497
0,0,0,0.14718439143204812
0,0,0,0.15591870992204937
0,0,0,0.16354103305911427
0,0,0,0.16536806018257955
0,0,0,0.19423446516655882
0,0,0,0.14015815842556187
0,0,0,0.15077821473381747
0,0,0,0.16230206276449474
0,0,0,0.12775623204376704
0,0,0,0.20371365941035546
0,0,0,0.1863646364599915
0,0,0,0.2081319233686502
0,0,0,0.14872173704680205
0,0,0,0.17346855375005987
0,0,0,0.14662851313264413
0,0,0,0.15227598963234953
0,0,0,0.12895326657445713
0,0,0,0.16658876043443205
0,0,0,0.15405743204557992
0,0,0,0.17275734625594527
0,0,0,0.16747115750008956
0,0,0,0.19538195929656946
0,0,0,0.3507861616440358
0,0,0,0.17356601360991353
0,0,0,0.14725953846081224
0,0,0,0.19603913844546453
0,0,0,0.14634651249992564
0,0,0,0.15388701592921525
0,0,0,0.19271361895941558
0,0,0,0.15553059023385826
0,0,0,0.1541602887301278
0,0,0,0.1858356299694453
0,0,0,0.1911429628211566
0,0,0,0.1345853028694248
0,0,0,0.16534874848069314
0,0,0,0.20683252750844158
0,0,0,0.15029488780688482
0,0,0,0.19282141315059506
0,0,0,0.13994768593244905
0,0,0,0.1722631847429617
0,0,0,0.14008213828045002
0,0,0,0.14472601835962917
0,0,0,0.20397386686114188
0,0,0,0.15030293681290263
0,0,0,0.17719481622442165
0,0,0,0.32180051287889694
0,0,0,0.20089640527312344
0,0,0,0.20197398817017875
0,0,0,0.1302171155320673
0,0,0,0.19875217773149306
0,0,0,0.20097188665159452
0,0,0,0.15001209655476325
0,0,0,0.14371147130980305
0,0,0,0.16263077446470708
0,0,0,0.16349165786909123
0,0,0,0.20521671628962934
0,0,0,0.15249664562811427
0,0,0,0.1853487891014912
0,0,0,0.14931336920874763
0,0,0,0.16761103273738584
0,0,0,0.2075139771892179
0,0,0,0.19305434244326714
0,0,0,0.20061531081497005
0,0,0,0.1675188662755261
0,0,0,0.14079067007025975
0,0,0,0.20227194354412104
0,0,0,0.20258064673377288
0,0,0,0.16724933980232076
0,0,0,0.16567702209786372
0,0,0,0.20374092061598884
0,0,0,0.1502441194267835
0,0,0,0.19263342850169587
0,0,0,0.16357943720449067
0,0,0,0.15873668443436129
0,0,0,0.15418103563798666
0,0,0,0.19282840728445103
0,0,0,0.1561804303094628
0,0,0,0.1506287705498853
0,0,0,0.14924469933092288
0,0,0,0.14500125567576175
0,0,0,0.1677497256663325
0,0,0,0.16496913520827147
0,0,0,0.16391910030415965
0,0,0,0.14522617021677084
0,0,0,0.19416048553287554
0,0,0,0.15161525992501376
0,0,0,0.1444192221115232
0,0,0,0.2169930486167467
0,0,0,0.15210297211122142
0,0,0,0.14905876626316486
0,0,0,0.1300549235057888
0,0,0,0.1715832561058162
0,0,0,0.1327625942050693
0,0,0,0.20061910712076436
0,0,0,0.149859918577346
0,0,0,0.17906817449961465
0,0,0,0.1818409195984974
0,0,0,0.20021706767589717
0,0,0,0.1300296134366064
0,0,0,0.14856325546410226
0,0,0,0.13467725113862314
0,0,0,0.16376708278425414
0,0,0,0.14474999925003632
0,0,0,0.14897796019450812
0,0,0,0.19283429504332997
0,0,0,0.1896811601392995
0,0,0,0.16014433383878302
0,0,0,0.1435300385311956
0,0,0,0.167058134600144
0,0,0,0.2055006674680586
0,0,0,0.1906906582371951
0,0,0,0.20892385408864292
0,0,0,0.1637684485989571
0,0,0,0.1336638023839901
0,0,0,0.1563217983615613
0,0,0,0.19555211649271229
0,0,0,0.16511698853342413
0,0,0,0.16250132235813491
0,0,0,0.1529128096415503
0,0,0,0.14678000117493464
0,0,0,0.150235739284618
0,0,0,0.1516530335209003
0,0,0,0.14958923110056077
0,0,0,0.20722403666237452
0,0,0,0.17171597361573918
0,0,0,0.14451628874575292
0,0,0,0.19016360859435127
0,0,0,0.15087908404721806
0,0,0,0.15270110520816738
0,0,0,0.1669803575907051
0,0,0,0.19253648039322677
0,0,0,0.13387263550313966
0,0,0,0.16295361175275538
0,0,0,0.19404921333605007
0,0,0,0.2012706914143436
0,0,0,0.14613974206916397
0,0,0,0.19981491838884785
0,0,0,0.16562899143013365
0,0,0,0.20513765989654156
0,0,0,0.140197760046139
0,0,0,0.1666039221022571
0,0,0,0.18694221026227983
0,0,0,0.15468047589383088
0,0,0,0.15602766350453867
0,0,0,0.19288434626499132
0,0,0,0.16855378718608488
0,0,0,0.21281690018024055
0,0,0,0.16883066661023433
0,0,0,0.13123167495194615
0,0,0,0.18710254526071046
0,0,0,0.17860132265237116
0,0,0,0.15195551428925488
0,0,0,0.17286441288645624
0,0,0,0.15156794708623275
0,0,0,0.17083521500005058
0,0,0,0.16565183988996152
0,0,0,0.16721081050987094
0,0,0,0.15774087561706343
0,0,0,0.1930308130314227
0,0,0,0.17379749613767784
0,0,0,0.15249212173338927
0,0,0,0.1469303216231613
0,0,0,0.14999873437911299
0,0,0,0.1956277389680884
0,0,0,0.1746623179463778
0,0,0,0.16463065301916102
0,0,0,0.19077890666686895
0,0,0,0.17200009873072775
0,0,0,0.16428496676167337
0,0,0,0.19268322528374565
0,0,0,0.17584413418879477
0,0,0,0.16831240159737484
0,0,0,0.1832112415702231
0,0,0,0.16767442968755292
0,0,0,0.20815902845068157
0,0,0,0.15260489078830056
0,0,0,0.15114329399140644
0,0,0,0.15870876473076248
0,0,0,0.15224772000631182
0,0,0,0.14078498160224917
0,0,0,0.15137649233306932
0,0,0,0.1376660018912117
0,0,0,0.1550692351513826
0,0,0,0.14482269141641055
0,0,0,0.19451913931986684
0,0,0,0.15164829041830968
0,0,0,0.20444738763107506
0,0,0,0.16847629894905197
0,0,0,0.17159947860944952
0,0,0,0.14458732156160886
0,0,0,0.15161876736584703
0,0,0,0.2013733378077455
0,0,0,0.1632039080490023
0,0,0,0.1925234974995207
0,0,0,0.1931560120435035
0,0,0,0.18620745023738722
0,0,0,0.14292733243193617
0,0,0,0.17272217356353484
0,0,0,0.1927519855001161
0,0,0,0.14943124490397183
0,0,0,0.2039044092957038
0,0,0,0.20519387850323859
0,0,0,0.14926254979466805
0,0,0,0.15247382654370437
0,0,0,0.20060991591520708
0,0,0,0.20416628219637803
0,0,0,0.14967529282810924
0,0,0,0.1657860268696975
0,0,0,0.15658913017465736
0,0,0,0.18538659830641643
0,0,0,0.16417132365529089
0,0,0,0.17106722585784193
0,0,0,0.1510100387731022
0,0,0,0.20646691576262294
0,0,0,0.1640921834982812
0,0,0,0.19268451978575185
0,0,0,0.15830276845029842
0,0,0,0.16740821494965108
0,0,0,0.1465896449435702
0,0,0,0.15510454273509056
0,0,0,0.20369355185915744
0,0,0,0.1922698355425035
0,0,0,0.14526783434446958
0,0,0,0.17671186902482924
0,0,0,0.1839527579411434
0,0,0,0.14225719353805386
0,0,0,0.15045230161493378
0,0,0,0.1547185252250885
0,0,0,0.1515753953945838
0,0,0,0.16419158633069644
0,0,0,0.20567917556758156
0,0,0,0.1390749684691705
0,0,0,0.1515624413557029
0,0,0,0.15475029275832353
0,0,0,0.19236386799523417
0,0,0,0.1672607271634039
0,0,0,0.1637182450116104
0,0,0,0.18328409249038952
0,0,0,0.14212937900360417
0,0,0,0.14990614098769112
0,0,0,0.20542713004932364
0,0,0,0.1927320470047146
0,0,0,0.22007756907012613
0,0,0,0.15028394784509025
0,0,0,0.1526702760632567
0,0,0,0.16961872378824788
0,0,0,0.1704805611795534
0,0,0,0.1676612612166193
0,0,0,0.16678479694377965
0,0,0,0.17461739451776181
0,0,0,0.1447073852267633
0,0,0,0.14044837466410245
0,0,0,0.15823532615897518
0,0,0,0.19256234745688347
0,0,0,0.1747891495665417
0,0,0,0.15237568966845635
0,0,0,0.16537393984899745
0,0,0,0.14449603128187793
0,0,0,0.12695867629341853
0,0,0,0.17279066787412475
0,0,0,0.16696521236642706
0,0,0,0.1711692826820834
0,0,0,0.2073378911643023
0,0,0,0.17549896672171703
0,0,0,0.18186754168769784
0,0,0,0.16512361111497215
0,0,0,0.2052801478873817
0,0,0,0.15452694038111434
0,0,0,0.20427843695088668
0,0,0,0.1367744043917048
0,0,0,0.14815339816374679
0,0,0,0.2025705074261042
0,0,0,0.20150242970508106
0,0,0,0.13204499702621286
0,0,0,0.14682321969504336
0,0,0,0.14444990077385922
0,0,0,0.15379859100023327
0,0,0,0.1675892627247341
0,0,0,0.19891317568106762
0,0,0,0.2007715753030891
0,0,0,0.14266079631196885
0,0,0,0.17706717989431653
0,0,0,0.22316615806871787
0,0,0,0.16065601367218885
0,0,0,0.16770435526539457
0,0,0,0.13025718521654958
0,0,0,0.17122553145266284
0,0,0,0.19343286902575083
0,0,0,0.18316349209680674
0,0,0,0.14072117236183987
0,0,0,0.14387783791774175
0,0,0,0.13123369995365478
0,0,0,0.16222162779684374
0,0,0,0.139745651986953
0,0,0,0.24343215656469105
0,0,0,0.15328379586508115
0,0,0,0.4447401031230407
0,0,0,0.1501542020839308
0,0,0,0.20457341198641196
0,0,0,0.19986327502842768
0,0,0,0.19262095485155623
0,0,0,0.20696692942528408
0,0,0,0.15891899197837994
0,0,0,0.20245873414056212
0,0,0,0.16649555434518246
0,0,0,0.20485684532136844
0,0,0,0.1659914347113727
0,0,0,0.14632004094288334
0,0,0,0.15300152255188706
0,0,0,0.1613303826723087
0,0,0,0.20337723073371827
0,0,0,0.1519906050023365
0,0,0,0.15066406105739297
0,0,0,0.17093786146937426
0,0,0,0.14908791798772145
0,0,0,0.202104606892463
0,0,0,0.17876383738835314
0,0,0,0.13830347212443378
0,0,0,0.13676422739603308
0,0,0,0.1443673079874193
0,0,0,0.1324305660076648
0,0,0,0.1455865932118438
0,0,0,0.182328501274584
0,0,0,0.14281469405674893
0,0,0,0.16571184920208926
0,0,0,0.15251549754696453
0,0,0,0.14680338396735532
0,0,0,0.1742919522882908
0,0,0,0.1682387123129227
0,0,0,0.20190579570636577
0,0,0,0.1497971375639672
0,0,0,0.14723935149997341
0,0,0,0.17365225219076091
0,0,0,0.15327172980883635
0,0,0,0.17240350463224724
0,0,0,0.16150656545725814
0,0,0,0.14262127572521882
0,0,0,0.14326250722031164
0,0,0,0.12618438548417527
0,0,0,0.17744951472185994
0,0,0,0.21140930028441832
0,0,0,0.13479423608475447
0,0,0,0.15348842975907026
0,0,0,0.1499587070447735
0,0,0,0.15413447934074706
0,0,0,0.1528520786754638
0,0,0,0.16304098980163942
0,0,0,0.17340195215284257
0,0,0,0.14660444213899948
0,0,0,0.1727705554353684
0,0,0,0.20380809758005486
0,0,0,0.1457369278891647
0,0,0,0.191809309438747
0,0,0,0.1399969480908179
0,0,0,0.15780142242828976
0,0,0,0.15225981829112212
0,0,0,0.16141692410906758
0,0,0,0.1347324741732017
0,0,0,0.16960683028477988
0,0,0,0.14073704172836599
0,0,0,0.14325761232101164
0,0,0,0.20550061292850105
0,0,0,0.15354916077229777
0,0,0,0.12448112246148793
0,0,0,0.15247177919493174
0,0,0,0.1496088319545894
0,0,0,0.17259859943107148
0,0,0,0.16536241660113507
0,0,0,0.19362077824379037
0,0,0,0.16350871842168868
0,0,0,0.20514212097622395
0,0,0,0.16774601292330402
0,0,0,0.2008998945393008
0,0,0,0.12732651625433805
0,0,0,0.17284518461119686
0,0,0,0.14104869921494362
0,0,0,0.1428436137908533
0,0,0,0.17307604288115946
0,0,0,0.14015852453757244
0,0,0,0.1368368265019559
0,0,0,0.16673030846968714
0,0,0,0.17285444669590366
0,0,0,0.15523913708940637
0,0,0,0.16475190435876022
0,0,0,0.1440808678675063
0,0,0,0.2729506103713754
0,0,0,0.20764193662272257
0,0,0,0.1286472468919307
0,0,0,0.14684135865981193
0,0,0,0.1466680652033922
0,0,0,0.16004127618088
0,0,0,0.18365910490478912
0,0,0,0.15144538702157434
0,0,0,0.19543451662897365
0,0,0,0.17347351688837434
0,0,0,0.2054158929219247
0,0,0,0.1990624033537611
0,0,0,0.14152137426521263
0,0,0,0.19464507267297285
0,0,0,0.17139675048362835
0,0,0,0.15523784329828874
0,0,0,0.17292466288082353
0,0,0,0.16851900143993087
0,0,0,0.1526945200974323
0,0,0,0.149439469925375
0,0,0,0.17336764749659267
0,0,0,0.15140905065659374
0,0,0,0.1732607096538944
0,0,0,0.479602791545707
0,0,0,0.23436785605902952
0,0,0,0.13287626568490685
0,0,0,0.19261488546569544
0,0,0,0.16205407479375616
0,0,0,0.1479566393533557
0,0,0,0.15671019480972617
0,0,0,0.1430077341621616
0,0,0,0.16823646215479632
0,0,0,0.1491857690585842
0,0,0,0.17483089808493688
0,0,0,0.16775244973160672
0,0,0,0.1502056403903607
0,0,0,0.12738756306145466
0,0,0,0.17332790362824904
0,0,0,0.15960673551291354
0,0,0,0.17360128188996563
0,0,0,0.171789187149496
0,0,0,0.17370556491784386
0,0,0,0.13880908497558947
0,0,0,0.20102183718216704
0,0,0,0.1286426997422576
0,0,0,0.16712853347200327
0,0,0,0.1531462248064482
0,0,0,0.15334432199498604
0,0,0,0.13270238897773506
0,0,0,0.15175250753804392
0,0,0,0.1440415039168151
0,0,0,0.19405593558682485
0,0,0,0.15252178245520379
0,0,0,0.17006000255545373
0,0,0,0.17391677602882746
0,0,0,0.1492033048334281
0,0,0,0.20240147431212577
0,0,0,0.2000182467074507
0,0,0,0.148194970237418
0,0,0,0.1627749171019342
0,0,0,0.1725058705710963
0,0,0,0.16643799858101255
0,0,0,0.15192242918046014
0,0,0,0.1697561038120221
0,0,0,0.16075839709083453
0,0,0,0.20354149394842946
0,0,0,0.18406158975758855
0,0,0,0.19107760748733274
0,0,0,0.1722364772712975
0,0,0,0.16602887042726505
0,0,0,0.1514388045550859
0,0,0,0.2304786413577778
0,0,0,0.13838683364906662
0,0,0,0.1652636040511867
0,0,0,0.16106343050225272
0,0,0,0.18123400881306978
0,0,0,0.17761964571478447
0,0,0,0.22463156367401357
0,0,0,0.16891812350757207
0,0,0,0.14034640043906796
0,0,0,0.1326488536531426
0,0,0,0.16680210460429665
0,0,0,0.16291696741118333
0,0,0,0.1431618902709935
0,0,0,0.19443351314859306
0,0,0,0.16605770080579915
0,0,0,0.20609075189614903
0,0,0,0.1722481095929049
0,0,0,0.14854895815750838
0,0,0,0.1487920901572568
0,0,0,0.1675642741552607
0,0,0,0.14973875569476797
0,0,0,0.173376156152049
0,0,0,0.19279804757460323
0,0,0,0.20590335995784598
0,0,0,0.2033691031253882
0,0,0,0.13925138665987813
0,0,0,0.1749753348263508
0,0,0,0.1722752849244939
0,0,0,0.1928555239541457
0,0,0,0.20561244283563684
0,0,0,0.19445344974225445
0,0,0,0.1538931297390177
0,0,0,0.1983524976197428
0,0,0,0.13032351364821007
0,0,0,0.2010602336743993
0,0,0,0.15071449374690404
0,0,0,0.15123623812927028
0,0,0,0.1740361742536737
0,0,0,0.1386198228065691
0,0,0,0.1492725078869678
0,0,0,0.17856706100141193
0,0,0,0.16592968270676553
0,0,0,0.15074340967680672
0,0,0,0.18506258731331188
0,0,0,0.15230420459571692
0,0,0,0.2014442230784892
0,0,0,0.19339838592890352
0,0,0,0.17436104756798346
0,0,0,0.1518614390839064
0,0,0,0.1779201995574372
0,0,0,0.1513770493115963
0,0,0,0.1935145421551216
0,0,0,0.19249393300145518
0,0,0,0.19275597375857267
0,0,0,0.176349228059052
0,0,0,0.18864388869920323
0,0,0,0.20713252333084406
0,0,0,0.1473158741732856
0,0,0,0.167173477031394
0,0,0,0.19313163980018908
0,0,0,0.14983917341953093
0,0,0,0.2082646843487376
0,0,0,0.15401256596952023
0,0,0,0.17073921457898633
0,0,0,0.15496166536617387
0,0,0,0.13952865733799122
0,0,0,0.19235360956298503
0,0,0,0.1336785923386523
0,0,0,0.1669469138993178
0,0,0,0.14929015012869987
0,0,0,0.15214950089684115
0,0,0,0.1947417966252417
0,0,0,0.13354890174351589
0,0,0,0.21496991627493442
0,0,0,0.1501528491736462
0,0,0,0.16680816262784748
0,0,0,0.2048572902527675
0,0,0,0.14786777922723487
0,0,0,0.19331384388878564
0,0,0,0.1431818798453025
0,0,0,0.1305988790806285
0,0,0,0.1421360538969224
0,0,0,0.1940587828410208
0,0,0,0.20049824054398888
0,0,0,0.1510519542326714
0,0,0,0.1655251499446698
0,0,0,0.15669960595717836
0,0,0,0.16112602638621487
0,0,0,0.15838794665986622
0,0,0,0.17553631906202136
0,0,0,0.20505770219137107
0,0,0,0.19224447939668723
0,0,0,0.15502560306363145
0,0,0,0.15602766350453867
0,0,0,0.19369062046602725
0,0,0,0.12669220064600575
0,0,0,0.2216815102143177
0,0,0,0.1562800836346094
0,0,0,0.20120606609572766
0,0,0,0.20149123034805622
0,0,0,0.15536963678592539
0,0,0,0.21078832671117878
0,0,0,0.13740110991960744
0,0,0,0.19248875199353968
0,0,0,0.16516257291335928
0,0,0,0.14932034930842414
0,0,0,0.20356876988571623
0,0,0,0.22041636217916674
0,0,0,0.1927336405416336
0,0,0,0.14775631288965232
0,0,0,0.13890917721896046
0,0,0,0.1677497256663325
0,0,0,0.1495683692412259
0,0,0,0.1361998277559308
0,0,0,0.19276972343748977
0,0,0,0.1606937303793236
0,0,0,0.1298933974362943
0,0,0,0.14860777988205828
0,0,0,0.13318732145992762
0,0,0,0.14952678460928512
0,0,0,0.171187230875919
0,0,0,0.14875046112035747
0,0,0,0.1426081895482163
0,0,0,0.1761928720893744
0,0,0,0.1508541534771654
0,0,0,0.17162273487462362
0,0,0,0.19860422342035902
0,0,0,0.18229335018568182
0,0,0,0.20557188184267036
0,0,0,0.1504625979563355
0,0,0,0.19273574824038114
0,0,0,0.20608092330226654
0,0,0,0.133886951647243
0,0,0,0.14557472296092375
0,0,0,0.20301680736731276
0,0,0,0.17402735156308152
0,0,0,0.2013423936952975
0,0,0,0.1700519380342557
0,0,0,0.15362522974284926
0,0,0,0.19302272432145845
0,0,0,0.1929330335913329
0,0,0,0.21308197054905254
0,0,0,0.18609134103880923
0,0,0,0.13581278043273107
0,0,0,0.14414438692100753
0,0,0,0.17257293461763762
0,0,0,0.13604674992176943
0,0,0,0.19771807234240893
0,0,0,0.16544745275671258
0,0,0,0.1724121340643093
0,0,0,0.2005431388632858
0,0,0,0.13332783302181844
0,0,0,0.14908977942234672
0,0,0,0.1419243270189945
0,0,0,0.15125518048050052
0,0,0,0.17814000592898052
0,0,0,0.15093005426889605
0,0,0,0.16831597915954344
0,0,0,0.15073014730372966
0,0,0,0.1421850421073869
0,0,0,0.20857733619029248
0,0,0,0.14475337247744582
0,0,0,0.20008417797046202
0,0,0,0.20428261160968075
0,0,0,0.14324067259585554
0,0,0,0.1469930132742036
0,0,0,0.19270245596282373
0,0,0,0.20062557208244486
0,0,0,0.16577710066531723
0,0,0,0.20393991068812442
0,0,0,0.14470662794680103
0,0,0,0.15673651188285853
0,0,0,0.1505040744154267
0,0,0,0.200488105300675
0,0,0,0.15923934967427394
0,0,0,0.14442488922088229
0,0,0,0.20445785570438924
0,0,0,0.13922478145876038
0,0,0,0.1639561788197568
0,0,0,0.19275745444886871
0,0,0,0.20048221961384538
0,0,0,0.17371788634387272
0,0,0,0.13317034249447804
0,0,0,0.1599201411684436
0,0,0,0.1937924300549475
0,0,0,0.14917940333467197
0,0,0,0.20013288736503893
0,0,0,0.19279404583896154
0,0,0,0.16549341669099008
0,0,0,0.14024213625761997
0,0,0,0.14834323540420888
0,0,0,0.1827350276610918
0,0,0,0.1943167253304338
0,0,0,0.15285838711212624
0,0,0,0.18121785111195216
0,0,0,0.19160463783860965
0,0,0,0.21621096020256284
0,0,0,0.1473027807248727
0,0,0,0.14048453039522518
0,0,0,0.15207293024288124
0,0,0,0.1320759540609234
0,0,0,0.16364034654249843
0,0,0,0.17319181149058308
0,0,0,0.19240677872792983
0,0,0,0.19530719793363177
0,0,0,0.19273587007197487
0,0,0,0.1419871962757835
0,0,0,0.16769189027390005
0,0,0,0.20522265358692035
0,0,0,0.14911604716196986
0,0,0,0.1496073191877141
0,0,0,0.19278745997528626
0,0,0,0.15976691591038047
0,0,0,0.1505503134567316
0,0,0,0.1547204038084305
0,0,0,0.14752704426424454
0,0,0,0.21305272951462206
0,0,0,0.1518044840125138
0,0,0,0.1929193911196215
0,0,0,0.15222180625337514
0,0,0,0.16546858891223623
0,0,0,0.17051488248104701
0,0,0,0.14061283884891698
0,0,0,0.16057711871344907
0,0,0,0.15471573128521268
0,0,0,0.16747127777178628
0,0,0,0.19289023532064697
0,0,0,0.16613407966604582
0,0,0,0.17667467889871177
0,0,0,0.14193964321812538
0,0,0,0.19091438350898182
0,0,0,0.20481996849789313
0,0,0,0.1930423133431504
0,0,0,0.1676788925445427
0,0,0,0.15112931379493358
0,0,0,0.1573303413044459
0,0,0,0.21697661519084074
0,0,0,0.16578666203716172
0,0,0,0.169923376255588
0,0,0,0.17049323542852654
0,0,0,0.13815529349426575
0,0,0,0.17252809383919063
0,0,0,0.205945706388489
0,0,0,0.19258371306549193
0,0,0,0.19356292380684428
0,0,0,0.12841650591005924
0,0,0,0.18328409249038952
0,0,0,0.20522265358692035
0,0,0,0.1641530457570763
0,0,0,0.1574294185929897
0,0,0,0.16189305272564927
0,0,0,0.14992602199272254
0,0,0,0.16751708978314567
0,0,0,0.1312159978667
0,0,0,0.1634237794637797
0,0,0,0.1483714709635447
0,0,0,0.1722546390091683
0,0,0,0.15510454273509056
0,0,0,0.19326943508737185
0,0,0,0.171530827782322
0,0,0,0.2018193181496375
0,0,0,0.19531604744952033
0,0,0,0.13027679081233534
0,0,0,0.1754410169219183
0,0,0,0.14609756406078334
