Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
24898,0,0,0,0.02238424433408763
24899,0,0,0,0.01836477838243701
24900,0,0,0,0.024317139453565718
24901,0,0,0,0.022004892069493492
24902,0,0,0,0.01738322053113597
24903,0,0,0,0.03043770203880022
24904,0,0,0,0.040629595686668955
24905,0,0,0,0.029215794950938245
24906,0,0,0,0.026943695894840355
24907,0,0,0,0.023717664478451236
24908,0,0,0,0.024245660968222314
24909,0,0,0,0.023047370329130002
24910,0,0,0,0.08829192281277351
24911,0,0,0,0.062014270561143635
24912,0,0,0,0.056173689143843505
24913,0,0,0,0.02732309392188509
24914,0,0,0,0.017870870658633038
24915,0,0,0,0.03333668537561619
24916,0,0,0,0.029027001967669035
24917,0,0,0,0.023239096899910966
24918,0,0,0,0.040497962490891055
24919,0,0,0,0.03176473433310104
24920,0,0,0,0.018988832983040754
24921,0,0,0,0.02394628998204653
24922,0,0,0,0.02269972980441481
24923,0,0,0,0.027975160109132827
24924,0,0,0,0.031849322536966464
24925,0,0,0,0.023223175088969185
24926,0,0,0,0.023343427578508345
24927,0,0,0,0.02185752154062222
24928,0,0,0,0.027415593251665326
24929,0,0,0,0.025822705101534817
24930,0,0,0,0.04971481517145354
24931,0,0,0,0.026814190854202405
24932,0,0,0,0.0355134800083743
24933,0,0,0,0.021913313234933795
24934,0,0,0,0.01878951155583783
24935,0,0,0,0.029321993237090702
24936,0,0,0,0.021599368780645722
24937,0,0,0,0.025748057915146217
24938,0,0,0,0.04114743125082954
24939,0,0,0,0.05794873571993369
24940,0,0,0,0.024570159243254387
24941,0,0,0,0.02202153142499651
24942,0,0,0,0.029683732802189878
24943,0,0,0,0.20011639782320087
24944,0,0,0,0.07348310442490563
24945,0,0,0,0.02637862791677152
24946,0,0,0,0.03767930219252257
24947,0,0,0,0.031113565251910478
24948,0,0,0,0.025624517676327438
24949,0,0,0,0.029649695104969075
24950,0,0,0,0.031984514523399225
24951,0,0,0,0.02493554553320688
24952,0,0,0,0.02180661771934265
24953,0,0,0,0.038807112690848695
24954,0,0,0,0.022963352625561265
24955,0,0,0,0.03042879765305497
24956,0,0,0,0.03550542604572529
24957,0,0,0,0.05136152122137293
24958,0,0,0,0.023123021809721832
24959,0,0,0,0.04423078832570119
24960,0,0,0,0.019293791345400827
24961,0,0,0,0.024670695395085002
24962,0,0,0,0.025725960206567956
24963,0,0,0,0.029786711365975604
24964,0,0,0,0.04587055521569134
24965,0,0,0,0.029243181414264807
24966,0,0,0,0.023990088924660376
24967,0,0,0,0.0550126295821182
24968,0,0,0,0.04929469844451348
24969,0,0,0,0.026971672959933995
24970,0,0,0,0.019903688229698277
24971,0,0,0,0.04150608852283823
24972,0,0,0,0.01807053635530763
24973,0,0,0,0.033731230404745884
24974,0,0,0,0.04737832759360235
24975,0,0,0,0.03364892373952568
24976,0,0,0,0.027209684949953787
24977,0,0,0,0.034100622222980485
24978,0,0,0,0.03341799618831532
24979,0,0,0,0.031761196073124505
24980,0,0,0,0.022806597709375574
24981,0,0,0,0.025002712800780067
24982,0,0,0,0.04822031262484626
24983,0,0,0,0.026148684951959537
24984,0,0,0,0.05426362319771012
24985,0,0,0,0.02725992008253397
24986,0,0,0,0.023519439321967938
24987,0,0,0,0.06273651708248199
24988,0,0,0,0.029753527549846646
24989,0,0,0,0.06984652233734376
24990,0,0,0,0.01887173170009757
24991,0,0,0,0.038447200187108836
24992,0,0,0,0.09547587489885345
24993,0,0,0,0.020629275308631127
24994,0,0,0,0.04679067895949251
24995,0,0,0,0.05520213117694391
24996,0,0,0,0.032440676378558346
24997,0,0,0,0.06819801367609986
24998,0,0,0,0.05567879171171986
24999,0,0,0,0.022149463204292015
25000,0,0,0,0.04069289495614953
25001,0,0,0,0.024234421478326676
25002,0,0,0,0.02535881824523574
25003,0,0,0,0.028599030320617447
25004,0,0,0,0.0220796430869924
25005,0,0,0,0.03115854900639579
25006,0,0,0,0.04325703346606923
25007,0,0,0,0.05341445544130087
25008,0,0,0,0.054589125939187355
25009,0,0,0,0.027955116283596718
25010,0,0,0,0.03428730126648246
25011,0,0,0,0.41669056403459254
25012,0,0,0,0.023552745494926284
25013,0,0,0,0.053682873001602474
25014,0,0,0,0.027343710891824618
25015,0,0,0,0.06716591977753046
25016,0,0,0,0.031210697204403035
25017,0,0,0,0.023085045087977735
25018,0,0,0,0.021572259450069672
25019,0,0,0,0.021879996253914315
25020,0,0,0,0.0268484831640388
25021,0,0,0,0.017811132312041598
25022,0,0,0,0.03328469500703939
25023,0,0,0,0.025093491106633697
25024,0,0,0,0.029525916561960328
25025,0,0,0,0.036245751927321566
25026,0,0,0,0.052635908129545744
25027,0,0,0,0.023139341482672663
25028,0,0,0,0.05488610965132321
25029,0,0,0,0.031239667451684935
25030,0,0,0,0.05456157662534613
25031,0,0,0,0.045760799225774355
25032,0,0,0,0.01997405811953987
25033,0,0,0,0.017056275818823158
25034,0,0,0,0.047702947800277895
25035,0,0,0,0.06353774650455483
25036,0,0,0,0.024661805653698764
25037,0,0,0,0.027228185999693306
25038,0,0,0,0.04411547059948386
25039,0,0,0,0.02244425413729917
25040,0,0,0,0.032053162859295325
25041,0,0,0,0.02996260408058399
25042,0,0,0,0.028239323115530596
25043,0,0,0,0.029603394547170817
25044,0,0,0,0.022824482994128776
25045,0,0,0,0.0299154159577083
25046,0,0,0,0.02243861272433949
25047,0,0,0,0.022485483767793392
25048,0,0,0,0.042388444110209256
25049,0,0,0,0.0279655616484493
25050,0,0,0,0.018174619570106205
25051,0,0,0,0.02622639275490596
25052,0,0,0,0.028633220244175757
25053,0,0,0,0.05567377761326279
25054,0,0,0,0.021746478912301175
25055,0,0,0,0.023739146639746782
25056,0,0,0,0.027440598354274807
25057,0,0,0,0.02538066435622981
25058,0,0,0,0.028913849362891673
25059,0,0,0,0.04127833306996809
25060,0,0,0,0.03268194872774278
25061,0,0,0,0.023473569774743366
25062,0,0,0,0.048447210308128555
25063,0,0,0,0.02420572690226726
25064,0,0,0,0.029398525247970292
25065,0,0,0,0.026916573529107576
25066,0,0,0,0.07572461119466281
25067,0,0,0,0.23190802001930902
25068,0,0,0,0.026787069520993884
25069,0,0,0,0.02818023212859024
25070,0,0,0,0.05464876697226664
25071,0,0,0,0.05494831680414065
25072,0,0,0,0.02509419235550475
25073,0,0,0,0.03803763938467461
25074,0,0,0,0.018328844216183533
25075,0,0,0,0.023793708672538296
25076,0,0,0,0.06293381603231984
25077,0,0,0,0.021718124855689008
25078,0,0,0,0.0632034551978773
25079,0,0,0,0.018324973134897612
25080,0,0,0,0.020826219246264495
25081,0,0,0,0.04003067456685087
25082,0,0,0,0.06342571621516453
25083,0,0,0,0.02386577135789727
25084,0,0,0,0.057263288177089346
25085,0,0,0,0.04890026403143774
25086,0,0,0,0.08395760098901536
25087,0,0,0,0.05916452573714511
25088,0,0,0,0.08296213289326275
25089,0,0,0,0.02489295478255112
25090,0,0,0,0.03907072192666372
25091,0,0,0,0.04264831115320008
25092,0,0,0,0.02383234336631945
25093,0,0,0,0.02229847592842547
25094,0,0,0,0.022481455824096667
25095,0,0,0,0.019459145853761968
25096,0,0,0,0.056017125432977294
25097,0,0,0,0.019514463660816238
25098,0,0,0,0.023882730105936622
25099,0,0,0,0.025554146498519472
25100,0,0,0,0.03420737572573555
25101,0,0,0,0.029333740202991957
25102,0,0,0,0.01776895971499215
25103,0,0,0,0.0473627947067022
25104,0,0,0,0.02775171332347386
25105,0,0,0,0.02430986192997876
25106,0,0,0,0.017981933302318724
25107,0,0,0,0.027079060688712093
25108,0,0,0,0.03646862055540957
25109,0,0,0,0.07434811164084745
25110,0,0,0,0.026243782550727453
25111,0,0,0,0.01949898260229767
25112,0,0,0,0.049030054425965953
25113,0,0,0,0.029258437914545635
25114,0,0,0,0.016793163759206784
25115,0,0,0,0.028034199077188845
25116,0,0,0,0.026380335004792473
25117,0,0,0,0.026842321719138272
25118,0,0,0,0.05310342925109163
25119,0,0,0,0.03619704461907232
25120,0,0,0,0.05163773301721071
25121,0,0,0,0.02549547277112393
25122,0,0,0,0.0253388417424373
25123,0,0,0,0.02657282251417563
25124,0,0,0,0.05075161518987025
25125,0,0,0,0.022592550140641623
25126,0,0,0,0.026116372543346485
25127,0,0,0,0.026963117635379057
25128,0,0,0,0.02328394498247836
25129,0,0,0,0.029438331957965833
25130,0,0,0,0.0229150860375678
25131,0,0,0,0.045895205352963625
25132,0,0,0,0.056176833738354554
25133,0,0,0,0.04370671756886427
25134,0,0,0,0.028114380505603942
25135,0,0,0,0.03566936037996581
25136,0,0,0,0.03220471730562591
25137,0,0,0,0.026701307141083385
25138,0,0,0,0.03934289656984961
25139,0,0,0,0.022700480444923635
25140,0,0,0,0.028085200521366493
25141,0,0,0,0.04520460676859945
25142,0,0,0,0.06444130077227657
25143,0,0,0,0.022899254405335273
25144,0,0,0,0.04693682592244003
25145,0,0,0,0.06212002882731432
25146,0,0,0,0.022068736761109178
25147,0,0,0,0.030343091123876363
25148,0,0,0,0.03032430865637068
25149,0,0,0,0.028619392379308908
25150,0,0,0,0.017159916071336632
25151,0,0,0,0.02215683225339171
25152,0,0,0,0.04530683610385348
25153,0,0,0,0.03459293815836097
25154,0,0,0,0.04181631253467986
25155,0,0,0,0.033345269829612924
25156,0,0,0,0.030641659201542663
25157,0,0,0,0.027596765810922786
25158,0,0,0,0.019112544577950093
25159,0,0,0,0.014306605964779714
25160,0,0,0,0.47065276498690806
25161,0,0,0,0.017860099722585298
25162,0,0,0,0.025238347352636904
25163,0,0,0,0.050028353844872815
25164,0,0,0,0.034275970739881194
25165,0,0,0,0.020004518612160054
25166,0,0,0,0.024680344470016633
25167,0,0,0,0.01858720108240985
25168,0,0,0,0.024182719871924902
25169,0,0,0,0.02278330798355288
25170,0,0,0,0.04896848991926346
25171,0,0,0,0.016989869636638476
25172,0,0,0,0.02858260343764526
25173,0,0,0,0.02893186630082567
25174,0,0,0,0.026778002521364058
25175,0,0,0,0.04949546691812068
25176,0,0,0,0.08571604766316798
25177,0,0,0,0.04319492084773065
25178,0,0,0,0.03383917352778761
25179,0,0,0,0.028429787732617763
25180,0,0,0,0.018369266848527414
25181,0,0,0,0.02002983374466513
25182,0,0,0,0.023811845422504387
25183,0,0,0,0.022239027383247144
25184,0,0,0,0.05484311417392098
25185,0,0,0,0.02481562837999857
25186,0,0,0,0.0251583741576116
25187,0,0,0,0.02230787366576296
25188,0,0,0,0.03972540596831685
25189,0,0,0,0.018925815270440505
25190,0,0,0,0.028670896597861914
25191,0,0,0,0.026923399050273623
25192,0,0,0,0.029265062733174987
25193,0,0,0,0.0320998305568483
25194,0,0,0,0.022207550673994186
25195,0,0,0,0.03311418133964749
25196,0,0,0,0.0353666976435267
25197,0,0,0,0.027629457914870748
25198,0,0,0,0.06519234952032625
25199,0,0,0,0.018355286425547835
25200,0,0,0,0.031249584175595358
25201,0,0,0,0.03193943756602998
25202,0,0,0,0.060319287947734085
25203,0,0,0,0.027936230737308197
25204,0,0,0,0.04930097786553246
25205,0,0,0,0.02254256835623225
25206,0,0,0,0.026909461608428435
25207,0,0,0,0.01967522603360749
25208,0,0,0,0.024876000010193862
25209,0,0,0,0.022247817662288165
25210,0,0,0,0.018878025460034083
25211,0,0,0,0.022955746562370528
25212,0,0,0,0.020238955428385642
25213,0,0,0,0.026835315502380424
25214,0,0,0,0.022177188959957485
25215,0,0,0,0.021650155284597693
25216,0,0,0,0.022127274882103982
25217,0,0,0,0.032821841083928355
25218,0,0,0,0.03320326420217626
25219,0,0,0,0.025831123382727618
25220,0,0,0,0.022532157969439318
25221,0,0,0,0.048536190696985206
25222,0,0,0,0.017662477884160494
25223,0,0,0,0.021706492256775994
25224,0,0,0,0.02228606402357435
25225,0,0,0,0.05808841376757045
25226,0,0,0,0.04785673567400051
25227,0,0,0,0.038144973337359396
25228,0,0,0,0.025275100848369147
25229,0,0,0,0.018210606621395526
25230,0,0,0,0.044424940671842446
25231,0,0,0,0.03428239027845305
25232,0,0,0,0.0257151491019096
25233,0,0,0,0.02618460035833058
25234,0,0,0,0.018295294030456682
25235,0,0,0,0.025110095916398234
25236,0,0,0,0.05292487522904894
25237,0,0,0,0.023029462404993647
25238,0,0,0,0.04440601969507407
25239,0,0,0,0.028583601587177265
25240,0,0,0,0.018642866205998584
25241,0,0,0,0.022495217820427345
25242,0,0,0,0.022889636741063465
25243,0,0,0,0.056268859194129175
25244,0,0,0,0.041970147134168044
25245,0,0,0,0.024457879484067416
25246,0,0,0,0.024787766187209608
25247,0,0,0,0.028623431063664617
25248,0,0,0,0.024514124714148856
25249,0,0,0,0.04104440389482692
25250,0,0,0,0.02546486769767324
25251,0,0,0,0.019329362376548975
25252,0,0,0,0.03551201048407417
25253,0,0,0,0.10063625548586305
25254,0,0,0,0.02610437792401975
25255,0,0,0,0.060611980221941586
25256,0,0,0,0.04988531715270556
25257,0,0,0,0.025292408216211777
25258,0,0,0,0.04422420652821279
25259,0,0,0,0.02279483563570211
25260,0,0,0,0.023084411744079977
25261,0,0,0,0.02930810609630993
25262,0,0,0,0.021596851360819097
25263,0,0,0,0.0557447029622873
25264,0,0,0,0.01971129655508627
25265,0,0,0,0.034214716811398205
25266,0,0,0,0.017270391042303553
25267,0,0,0,0.03295822259297278
25268,0,0,0,0.13201385283336303
25269,0,0,0,0.039835097802425556
25270,0,0,0,0.030608139858737397
25271,0,0,0,0.018220293507768385
25272,0,0,0,0.05715427441907841
25273,0,0,0,0.09968590366703535
25274,0,0,0,0.04767090632236093
25275,0,0,0,0.04141307366807597
25276,0,0,0,0.09263839516199478
25277,0,0,0,0.03349059518415784
25278,0,0,0,0.0952983252841166
25279,0,0,0,0.028669328627032333
25280,0,0,0,0.021306433846172687
25281,0,0,0,0.02336917832860988
25282,0,0,0,0.020473179533491304
25283,0,0,0,0.03288535091362389
25284,0,0,0,0.05838065684037488
25285,0,0,0,0.13228999992038948
25286,0,0,0,0.018470160439733943
25287,0,0,0,0.02673991528603116
25288,0,0,0,0.022154908277756347
25289,0,0,0,0.03918080204515034
25290,0,0,0,0.045259372076234546
25291,0,0,0,0.029720870337901138
25292,0,0,0,0.03969344930646497
25293,0,0,0,0.024988442174314025
25294,0,0,0,0.045076725758212595
25295,0,0,0,0.028298162357797727
25296,0,0,0,0.02283925156291833
25297,0,0,0,0.040423331554302555
25298,0,0,0,0.03786798220168176
25299,0,0,0,0.041125534657083365
25300,0,0,0,0.03808233210608185
25301,0,0,0,0.04588414604642257
25302,0,0,0,0.02013299055309446
25303,0,0,0,0.02539065237126684
25304,0,0,0,0.02886636805044086
25305,0,0,0,0.024546354447119206
25306,0,0,0,0.03924891062451395
25307,0,0,0,0.06653841286007592
25308,0,0,0,0.019104789086864263
25309,0,0,0,0.023549770083186133
25310,0,0,0,0.02916544513167944
25311,0,0,0,0.02213952849240728
25312,0,0,0,0.025557605654894906
25313,0,0,0,0.02395946466076096
25314,0,0,0,0.03992426643910099
25315,0,0,0,0.03819816723737846
25316,0,0,0,0.0246674251042106
25317,0,0,0,0.04551279867540032
25318,0,0,0,0.043137941601603606
25319,0,0,0,0.02607484846894543
25320,0,0,0,0.02639850605097704
25321,0,0,0,0.03985154469696533
25322,0,0,0,0.026842321719138272
25323,0,0,0,0.025394448464544483
25324,0,0,0,0.11947296939489774
25325,0,0,0,0.023861880873096847
25326,0,0,0,0.01913734946052758
25327,0,0,0,0.03345166302124055
25328,0,0,0,0.033184613123410575
25329,0,0,0,0.051391999085049433
25330,0,0,0,0.017045807180288915
25331,0,0,0,0.024050762531334674
25332,0,0,0,0.04784024324670883
25333,0,0,0,0.025146793657326652
25334,0,0,0,0.018573221116832277
25335,0,0,0,0.05147306431985114
25336,0,0,0,0.026489419435896864
25337,0,0,0,0.3128703334020867
25338,0,0,0,0.02846285838438703
25339,0,0,0,0.02226877780397148
25340,0,0,0,0.026568825063439733
25341,0,0,0,0.017818703037237888
25342,0,0,0,0.032081105776356776
25343,0,0,0,0.03823342224586004
25344,0,0,0,0.03732426329404892
25345,0,0,0,0.05188544271580237
25346,0,0,0,0.02238730019390945
25347,0,0,0,0.048042733412724456
25348,0,0,0,0.024720248152917217
25349,0,0,0,0.017422957164859712
25350,0,0,0,0.028159620745062192
25351,0,0,0,0.024316909611783146
25352,0,0,0,0.01832384167695297
25353,0,0,0,0.02729466480613934
25354,0,0,0,0.029489314157470737
25355,0,0,0,0.028900658835574213
25356,0,0,0,0.02419047344384317
25357,0,0,0,0.023345422836729603
25358,0,0,0,0.0333990106694567
25359,0,0,0,0.0540657515740548
25360,0,0,0,0.023663848405342504
25361,0,0,0,0.03316753573827013
25362,0,0,0,0.03270682369005811
25363,0,0,0,0.028841036951448858
25364,0,0,0,0.031934018920233
25365,0,0,0,0.026621524853777424
25366,0,0,0,0.15017746326701986
25367,0,0,0,0.030700445549914517
25368,0,0,0,0.049900878726258535
25369,0,0,0,0.04213756732107169
25370,0,0,0,0.10336000901064511
25371,0,0,0,0.04649064612463925
25372,0,0,0,0.0554494959914185
25373,0,0,0,0.04805358803271643
25374,0,0,0,0.03909025895282622
25375,0,0,0,0.01824583885251614
25376,0,0,0,0.2260568749248789
25377,0,0,0,0.022684491570313946
25378,0,0,0,0.017044267911213693
25379,0,0,0,0.036913072496676115
25380,0,0,0,0.02302839575509509
25381,0,0,0,0.027112430797002884
25382,0,0,0,0.026815122910743942
25383,0,0,0,0.03382362488026234
25384,0,0,0,0.0726174272812205
25385,0,0,0,0.06772950977981052
25386,0,0,0,0.04361628744890547
25387,0,0,0,0.04752989699895578
25388,0,0,0,0.07074552329956763
25389,0,0,0,0.09166867213933359
25390,0,0,0,0.016613471532080103
25391,0,0,0,0.02854580032347726
25392,0,0,0,0.017451986102427992
25393,0,0,0,0.029230538089538183
25394,0,0,0,0.042523251298427794
25395,0,0,0,0.022877607589200454
25396,0,0,0,0.019473201971781248
25397,0,0,0,0.037893994726352055
25398,0,0,0,0.022838461895196362
25399,0,0,0,0.017894439598559728
25400,0,0,0,0.0497109479975999
25401,0,0,0,0.0194352913818949
25402,0,0,0,0.039575199550240914
25403,0,0,0,0.028968967810807548
25404,0,0,0,0.0351998797127185
25405,0,0,0,0.03139494672358105
25406,0,0,0,0.019956164611138628
25407,0,0,0,0.05317329572700419
25408,0,0,0,0.02098014663636338
25409,0,0,0,0.0224731034713432
25410,0,0,0,0.052051649738228234
25411,0,0,0,0.020213840427360883
25412,0,0,0,0.02345483247446907
25413,0,0,0,0.031869066430493295
25414,0,0,0,0.02277491545456005
25415,0,0,0,0.02385928404549473
25416,0,0,0,0.023363913482780895
25417,0,0,0,0.026150856816304444
25418,0,0,0,0.0793089613394942
25419,0,0,0,0.06981195614695124
25420,0,0,0,0.05467656603841913
25421,0,0,0,0.021111637626519308
25422,0,0,0,0.025936521955019463
25423,0,0,0,0.050406112683739276
25424,0,0,0,0.02570484747149305
25425,0,0,0,0.027864792267804316
25426,0,0,0,0.022823515920457112
25427,0,0,0,0.023485807191931905
25428,0,0,0,0.01956435684081818
25429,0,0,0,0.02202803466345217
25430,0,0,0,0.021812285552000252
25431,0,0,0,0.03438095007056496
25432,0,0,0,0.02227499935325768
25433,0,0,0,0.01927175292029265
25434,0,0,0,0.022694635981022497
25435,0,0,0,0.04451460797826705
25436,0,0,0,0.08787755577030776
25437,0,0,0,0.022239291942034122
25438,0,0,0,0.02694087849638127
25439,0,0,0,0.04538566861687671
25440,0,0,0,0.04108411829404164
25441,0,0,0,0.05828463809471043
25442,0,0,0,0.05947319801782326
25443,0,0,0,0.04563716872596168
25444,0,0,0,0.017760124390828472
25445,0,0,0,0.01750488642365852
25446,0,0,0,0.020477315693089228
25447,0,0,0,0.15312646670166818
25448,0,0,0,0.019613021811939534
25449,0,0,0,0.0353328544092046
25450,0,0,0,0.026044958161447838
25451,0,0,0,0.02690964687479941
25452,0,0,0,0.0615610980873538
25453,0,0,0,0.0541616090985814
25454,0,0,0,0.07675327245916101
25455,0,0,0,0.024831392721353363
25456,0,0,0,0.022057988877670257
25457,0,0,0,0.018966670078040766
25458,0,0,0,0.04636640868230252
25459,0,0,0,0.04908222863920637
25460,0,0,0,0.02656225266103172
25461,0,0,0,0.02114413674802918
25462,0,0,0,0.032885409129302455
25463,0,0,0,0.04163379805548841
25464,0,0,0,0.049639640843977394
25465,0,0,0,0.024540812793634986
25466,0,0,0,0.017082606648473404
25467,0,0,0,0.02705606990772925
25468,0,0,0,0.023370854770120596
25469,0,0,0,0.04074194196486631
25470,0,0,0,0.02860770713615146
25471,0,0,0,0.03507878240208889
25472,0,0,0,0.04576477742145142
25473,0,0,0,0.026705992299871105
25474,0,0,0,0.026683726817941306
25475,0,0,0,0.024760232883102157
25476,0,0,0,0.02693453376410399
25477,0,0,0,0.03619545796494644
25478,0,0,0,0.04042711067156995
25479,0,0,0,0.04500254400433104
25480,0,0,0,0.02437926301486118
25481,0,0,0,0.023269731099062614
25482,0,0,0,0.1288406932445093
25483,0,0,0,0.049525725356325774
25484,0,0,0,0.02522433188007181
25485,0,0,0,0.02816378959275515
25486,0,0,0,0.06899009395087874
25487,0,0,0,0.031851475867595486
25488,0,0,0,0.020546319128232092
25489,0,0,0,0.049161495899518216
25490,0,0,0,0.021830385083823244
25491,0,0,0,0.024264863106854495
25492,0,0,0,0.02470144066054525
25493,0,0,0,0.03218971549125337
25494,0,0,0,0.022297361033986052
25495,0,0,0,0.058302310124705936
25496,0,0,0,0.022050463386479594
25497,0,0,0,0.022838823310607492
25498,0,0,0,0.0223870182234719
25499,0,0,0,0.030925429452840568
25500,0,0,0,0.014690655868029328
25501,0,0,0,0.05174037994694644
25502,0,0,0,0.016814755393086214
25503,0,0,0,0.025782999241337125
25504,0,0,0,0.034112578222737285
25505,0,0,0,0.021182529802308152
25506,0,0,0,0.03201559563488523
25507,0,0,0,0.06585393423190732
25508,0,0,0,0.03245141899197688
25509,0,0,0,0.028310049227864193
25510,0,0,0,0.036128924177707515
25511,0,0,0,0.065328211390774
25512,0,0,0,0.032456605797214266
25513,0,0,0,0.023414037139934715
25514,0,0,0,0.03678556465550927
25515,0,0,0,0.055442627186347904
25516,0,0,0,0.030521952140726314
25517,0,0,0,0.02977879070429719
25518,0,0,0,0.018486395138834537
25519,0,0,0,0.056624390532058914
25520,0,0,0,0.01710358890241787
25521,0,0,0,0.02408054886006696
25522,0,0,0,0.024824449118131555
25523,0,0,0,0.02536214573975943
25524,0,0,0,0.03415582154432371
25525,0,0,0,0.021892543497949658
25526,0,0,0,0.024280195298559074
25527,0,0,0,0.035128045874283934
25528,0,0,0,0.04817491722582879
25529,0,0,0,0.06285230636761953
25530,0,0,0,0.02207114368893526
25531,0,0,0,0.024949248916506378
25532,0,0,0,0.05106547643236943
25533,0,0,0,0.07287357167942
25534,0,0,0,0.051568491758731794
25535,0,0,0,0.030111346474542038
25536,0,0,0,0.02894031032313216
25537,0,0,0,0.02856048702125258
25538,0,0,0,0.07164584375347981
25539,0,0,0,0.0327441783444559
25540,0,0,0,0.02642796884268873
25541,0,0,0,0.02775631217013884
25542,0,0,0,0.025115180744098357
25543,0,0,0,0.028158949989111462
25544,0,0,0,0.044924365953054136
25545,0,0,0,0.017643051302166916
25546,0,0,0,0.05120155486253528
25547,0,0,0,0.10796345754071415
