Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
16750,0,0,0,0.06175581134663142
16751,0,0,0,0.08678364455611594
16752,0,0,0,0.05690735572474307
16753,0,0,0,0.06489294706513742
16754,0,0,0,0.03525611647182348
16755,0,0,0,0.06380103714461013
16756,0,0,0,0.054390561529152545
16757,0,0,0,0.03591461285303288
16758,0,0,0,0.04077886486494263
16759,0,0,0,0.042984620961838825
16760,0,0,0,0.08346397455569451
16761,0,0,0,0.0999043878837955
16762,0,0,0,0.06069954505348001
16763,0,0,0,0.08614600129980843
16764,0,0,0,0.06497504981481471
16765,0,0,0,0.03546546289944545
16766,0,0,0,0.03213729555714708
16767,0,0,0,0.04454967954239687
16768,0,0,0,0.11365046205575963
16769,0,0,0,0.07879999625154825
16770,0,0,0,0.03715863754727793
16771,0,0,0,0.13046421385804405
16772,0,0,0,0.04139407163750261
16773,0,0,0,0.04154756668800773
16774,0,0,0,0.035052612658754
16775,0,0,0,0.058464013518517294
16776,0,0,0,0.041899650583215216
16777,0,0,0,0.03648933679669578
16778,0,0,0,0.11921270983106778
16779,0,0,0,0.06578743719587565
16780,0,0,0,0.07708999786512505
16781,0,0,0,0.08784497011230574
16782,0,0,0,0.09198315896996018
16783,0,0,0,0.04015837063253118
16784,0,0,0,0.06156791234157842
16785,0,0,0,0.07768003473830663
16786,0,0,0,0.0788224733524039
16787,0,0,0,0.06658909384535636
16788,0,0,0,0.044116982515242605
16789,0,0,0,0.08050229499277324
16790,0,0,0,0.03671169303560833
16791,0,0,0,0.03707964939169295
16792,0,0,0,0.03547402490982381
16793,0,0,0,0.07023269867143836
16794,0,0,0,0.05587671281738202
16795,0,0,0,0.04783747062193889
16796,0,0,0,0.041434674770209
16797,0,0,0,0.0591160008054723
16798,0,0,0,0.03898145984632765
16799,0,0,0,0.04118623345822572
16800,0,0,0,0.03639488738762167
16801,0,0,0,0.04364105857304225
16802,0,0,0,0.26783742016125367
16803,0,0,0,0.067256370572365
16804,0,0,0,0.05705990139241057
16805,0,0,0,0.056423791682297546
16806,0,0,0,0.060083079109701364
16807,0,0,0,0.09185770858614312
16808,0,0,0,0.036574624986974
16809,0,0,0,0.11557637086011317
16810,0,0,0,0.08867579180936816
16811,0,0,0,0.0550262251850298
16812,0,0,0,0.051860646587805787
16813,0,0,0,0.03944888344371542
16814,0,0,0,0.1020544387397064
16815,0,0,0,0.06291415034986017
16816,0,0,0,0.033173508901445624
16817,0,0,0,0.039738935543479736
16818,0,0,0,0.09611511450683366
16819,0,0,0,0.05724660858104625
16820,0,0,0,0.036900239946097514
16821,0,0,0,0.07771158750332373
16822,0,0,0,0.03696426608703709
16823,0,0,0,0.03283267077889323
16824,0,0,0,0.10927094226755624
16825,0,0,0,0.05930336261551167
16826,0,0,0,0.0853527619754401
16827,0,0,0,0.13686367357409415
16828,0,0,0,0.04259002558765698
16829,0,0,0,0.04465662005497114
16830,0,0,0,0.05011407694625158
16831,0,0,0,0.04812772495746639
16832,0,0,0,0.08832157004286226
16833,0,0,0,0.07438704055008778
16834,0,0,0,0.0678773002298347
16835,0,0,0,0.06050691081223205
16836,0,0,0,0.06229430480855154
16837,0,0,0,0.07626503840064738
16838,0,0,0,0.15737755493241254
16839,0,0,0,0.07413217684787084
16840,0,0,0,0.08905613575919362
16841,0,0,0,0.038082282426300004
16842,0,0,0,0.08412720972011352
16843,0,0,0,0.043506989422800166
16844,0,0,0,0.04240558025837154
16845,0,0,0,0.03432352432977218
16846,0,0,0,0.030267466402191138
16847,0,0,0,0.0452070925726312
16848,0,0,0,0.05875635085842226
16849,0,0,0,0.09135507362590176
16850,0,0,0,0.03490358040448483
16851,0,0,0,0.06540032890396552
16852,0,0,0,0.04290329211101556
16853,0,0,0,0.08739464751226844
16854,0,0,0,0.03297931031956538
16855,0,0,0,0.10057944510067743
16856,0,0,0,0.0512724675381714
16857,0,0,0,0.03561468226239886
16858,0,0,0,0.26588292373750977
16859,0,0,0,0.04341718085574811
16860,0,0,0,0.09575182834116226
16861,0,0,0,0.0346409743185357
16862,0,0,0,0.04311448227242347
16863,0,0,0,0.04581650677651991
16864,0,0,0,0.0322716401324223
16865,0,0,0,0.07757666609168877
16866,0,0,0,0.06759270535994127
16867,0,0,0,0.05620816578190383
16868,0,0,0,0.050246897191493535
16869,0,0,0,0.07753226073977694
16870,0,0,0,0.03626098838992442
16871,0,0,0,0.04609623715838741
16872,0,0,0,0.07092676776538448
16873,0,0,0,0.061134193479740306
16874,0,0,0,0.08965306685335762
16875,0,0,0,0.031885372385476625
16876,0,0,0,0.03687818784844869
16877,0,0,0,0.06883845406256212
16878,0,0,0,0.0404552903734399
16879,0,0,0,0.10415840771106
16880,0,0,0,0.09485842273492641
16881,0,0,0,0.03718391065611005
16882,0,0,0,0.060197006810757556
16883,0,0,0,0.045207754446394625
16884,0,0,0,0.03632001322661501
16885,0,0,0,0.04902162231288553
16886,0,0,0,0.06762723807635279
16887,0,0,0,0.0642918703099256
16888,0,0,0,0.045216202120124824
16889,0,0,0,0.03508030837165862
16890,0,0,0,0.04070658841775327
16891,0,0,0,0.05127534841759765
16892,0,0,0,0.058081349584145715
16893,0,0,0,0.09437146005165535
16894,0,0,0,0.0644391009276597
16895,0,0,0,0.07861447755551719
16896,0,0,0,0.0540988195558647
16897,0,0,0,0.037664560510971695
16898,0,0,0,0.03486862731577179
16899,0,0,0,0.057781761193218824
16900,0,0,0,0.06404049638592631
16901,0,0,0,0.035064155634165116
16902,0,0,0,0.03231602782499731
16903,0,0,0,0.04984903101184676
16904,0,0,0,0.05550508470940854
16905,0,0,0,0.03880691810684957
16906,0,0,0,0.08956646670688541
16907,0,0,0,0.034627186472536035
16908,0,0,0,0.03384045089737112
16909,0,0,0,0.04512924584554618
16910,0,0,0,0.057710499353334346
16911,0,0,0,0.053045436434113816
16912,0,0,0,0.04176395114775055
16913,0,0,0,0.07124912223185506
16914,0,0,0,0.10316693145527478
16915,0,0,0,0.07319708548031618
16916,0,0,0,0.03164530159388612
16917,0,0,0,0.05596679965022761
16918,0,0,0,0.060229841288523246
16919,0,0,0,0.08859989397580904
16920,0,0,0,0.050674425695415644
16921,0,0,0,0.032760408224086976
16922,0,0,0,0.049640740952553226
16923,0,0,0,0.09085022090581078
16924,0,0,0,0.08837552197219509
16925,0,0,0,0.06693715009633687
16926,0,0,0,0.049582797210798286
16927,0,0,0,0.03708959652392048
16928,0,0,0,0.043338166114385915
16929,0,0,0,0.06332600347671671
16930,0,0,0,0.030580555723904515
16931,0,0,0,0.041820213685475276
16932,0,0,0,0.06908702620895474
16933,0,0,0,0.05273729228358845
16934,0,0,0,0.04129444440190528
16935,0,0,0,0.08835159009237596
16936,0,0,0,0.06043378664906785
16937,0,0,0,0.059092551671867374
16938,0,0,0,0.07172601372599528
16939,0,0,0,0.03696013119584723
16940,0,0,0,0.052911503095635866
16941,0,0,0,0.06198008768901823
16942,0,0,0,0.05496005865948457
16943,0,0,0,0.054411156370536354
16944,0,0,0,0.03666278117606629
16945,0,0,0,0.19711634169803988
16946,0,0,0,0.045679906906381795
16947,0,0,0,0.05350680245760256
16948,0,0,0,0.06797624740072923
16949,0,0,0,0.03560761758945224
16950,0,0,0,0.03330674916674181
16951,0,0,0,0.05218049338761195
16952,0,0,0,0.06406892261043694
16953,0,0,0,0.08877952455248816
16954,0,0,0,0.04407076508038265
16955,0,0,0,0.10190870821624569
16956,0,0,0,0.10204835838639394
16957,0,0,0,0.035429126131078355
16958,0,0,0,0.05185396045994497
16959,0,0,0,0.06627951373165587
16960,0,0,0,0.032679787699285395
16961,0,0,0,0.09061507470433036
16962,0,0,0,0.047252286371007826
16963,0,0,0,0.062847403749347
16964,0,0,0,0.034616820203351606
16965,0,0,0,0.0849925446048823
16966,0,0,0,0.053431504632860866
16967,0,0,0,0.09189251044216279
16968,0,0,0,0.09082856675500772
16969,0,0,0,0.10359180572674144
16970,0,0,0,0.06808934847756375
16971,0,0,0,0.04009930190046856
16972,0,0,0,0.07621040420723142
16973,0,0,0,0.06324998616065944
16974,0,0,0,0.06622769750122597
16975,0,0,0,0.04749788973664618
16976,0,0,0,0.054232073859806364
16977,0,0,0,0.07408158244603982
16978,0,0,0,0.04363523688187604
16979,0,0,0,0.03502443380135459
16980,0,0,0,0.06646266454172291
16981,0,0,0,0.04157034973775358
16982,0,0,0,0.0742954752041524
16983,0,0,0,0.06728286105545864
16984,0,0,0,0.03529738998906656
16985,0,0,0,0.06682865548246465
16986,0,0,0,0.03986932474052937
16987,0,0,0,0.04533888684157661
16988,0,0,0,0.07227465355052182
16989,0,0,0,0.07411914494215241
16990,0,0,0,0.053143228498557654
16991,0,0,0,0.04136392206596201
16992,0,0,0,0.08765154464336916
16993,0,0,0,0.056613889928147254
16994,0,0,0,0.09127179123424381
16995,0,0,0,0.05047728686591452
16996,0,0,0,0.03350096798689918
16997,0,0,0,0.10520148779129049
16998,0,0,0,0.0879896788972949
16999,0,0,0,0.051068440702735175
17000,0,0,0,0.07028379947664051
17001,0,0,0,0.12392301226482587
17002,0,0,0,0.06192748211291579
17003,0,0,0,0.03637247914120946
17004,0,0,0,0.044843306885404666
17005,0,0,0,0.06831526204002984
17006,0,0,0,0.0943106330021048
17007,0,0,0,0.1521606728811094
17008,0,0,0,0.06019104339195016
17009,0,0,0,0.080741013929063
17010,0,0,0,0.08421299729546045
17011,0,0,0,0.06429920639103509
17012,0,0,0,0.06756436490660328
17013,0,0,0,0.067309337321852
17014,0,0,0,0.058188645879969164
17015,0,0,0,0.09348040951709274
17016,0,0,0,0.0905973779307972
17017,0,0,0,0.0565116016323509
17018,0,0,0,0.09588303861920533
17019,0,0,0,0.040944726752253885
17020,0,0,0,0.13279512467502297
17021,0,0,0,0.05069574679621385
17022,0,0,0,0.04861471289874648
17023,0,0,0,0.04454676359232533
17024,0,0,0,0.09285939328265747
17025,0,0,0,0.10134685142172704
17026,0,0,0,0.10053162445169932
17027,0,0,0,0.04306394751340863
17028,0,0,0,0.09160136899397095
17029,0,0,0,0.041590152018711635
17030,0,0,0,0.07103188636887466
17031,0,0,0,0.039832306067836026
17032,0,0,0,0.05472774286211213
17033,0,0,0,0.042849650357353976
17034,0,0,0,0.08837980514614015
17035,0,0,0,0.051860528515171145
17036,0,0,0,0.0860493624458846
17037,0,0,0,0.09125667852503408
17038,0,0,0,0.0935849761523939
17039,0,0,0,0.08424139138789578
17040,0,0,0,0.03642515078935561
17041,0,0,0,0.054514266578925656
17042,0,0,0,0.12666138502471203
17043,0,0,0,0.03215939844202531
17044,0,0,0,0.03861104733117842
17045,0,0,0,0.040993612970846825
17046,0,0,0,0.07057176441526983
17047,0,0,0,0.035368503339583746
17048,0,0,0,0.07752533846659428
17049,0,0,0,0.0694697976797314
17050,0,0,0,0.0583815502875025
17051,0,0,0,0.06848078361622445
17052,0,0,0,0.04639533101992365
17053,0,0,0,0.035591951923767004
17054,0,0,0,0.04037868538351581
17055,0,0,0,0.08802952390607013
17056,0,0,0,0.0841999397517062
17057,0,0,0,0.044532492507846085
17058,0,0,0,0.044386041567210766
17059,0,0,0,0.06913667434405837
17060,0,0,0,0.03780560350997904
17061,0,0,0,0.06636451189996209
17062,0,0,0,0.10294994456571839
17063,0,0,0,0.06847746105270673
17064,0,0,0,0.04174414532101461
17065,0,0,0,0.07058519972017409
17066,0,0,0,0.04442543919985498
17067,0,0,0,0.08993164583669576
17068,0,0,0,0.040605886596059064
17069,0,0,0,0.059621980479653044
17070,0,0,0,0.0659731798700505
17071,0,0,0,0.0591267781220284
17072,0,0,0,0.03459331088580841
17073,0,0,0,0.08006529720894373
17074,0,0,0,0.07900704065025284
17075,0,0,0,0.06711377133060986
17076,0,0,0,0.0947664344042435
17077,0,0,0,0.04414088881663565
17078,0,0,0,0.0439153671861668
17079,0,0,0,0.06858494370750393
17080,0,0,0,0.09086984588502874
17081,0,0,0,0.08854414504870113
17082,0,0,0,0.04024015024161611
17083,0,0,0,0.09359124356259292
17084,0,0,0,0.10555372032983285
17085,0,0,0,0.03578554957790961
17086,0,0,0,0.06619077111444374
17087,0,0,0,0.056210608454756505
17088,0,0,0,0.09492852326310065
17089,0,0,0,0.10247495969360454
17090,0,0,0,0.03415403694146701
17091,0,0,0,0.054733970964394446
17092,0,0,0,0.03951456021148964
17093,0,0,0,0.055331988492108165
17094,0,0,0,0.10428449100292982
17095,0,0,0,0.0935681801311557
17096,0,0,0,0.035100615656103014
17097,0,0,0,0.09246329581860274
17098,0,0,0,0.0461213268993439
17099,0,0,0,0.038778183437260236
17100,0,0,0,0.03349751872254529
17101,0,0,0,0.044565103926776775
17102,0,0,0,0.03678447528056869
17103,0,0,0,0.0367784637728569
17104,0,0,0,0.0436720304492572
17105,0,0,0,0.031208210676714577
17106,0,0,0,0.060107057279550964
17107,0,0,0,0.042458444940949636
17108,0,0,0,0.03614043944623251
17109,0,0,0,0.04217615245187979
17110,0,0,0,0.04391650816061969
17111,0,0,0,0.07161694764556599
17112,0,0,0,0.08206016533061951
17113,0,0,0,0.03673698916153678
17114,0,0,0,0.09998993212991461
17115,0,0,0,0.0359084760769118
17116,0,0,0,0.06985511165538154
17117,0,0,0,0.03649150392629319
17118,0,0,0,0.035850345226159964
17119,0,0,0,0.03452249208482111
17120,0,0,0,0.03522167922248831
17121,0,0,0,0.04416112121040199
17122,0,0,0,0.04309480002522026
17123,0,0,0,0.08690300347884067
17124,0,0,0,0.04482682078898903
17125,0,0,0,0.04838445796685466
17126,0,0,0,0.05300656483323669
17127,0,0,0,0.03590774274750701
17128,0,0,0,0.06992164288210533
17129,0,0,0,0.09962825173118987
17130,0,0,0,0.03561740893017397
17131,0,0,0,0.06623751287728301
17132,0,0,0,0.04640681508806645
17133,0,0,0,0.09041313613426236
17134,0,0,0,0.05853542512730831
17135,0,0,0,0.03959616970066331
17136,0,0,0,0.04417210464615031
17137,0,0,0,0.08960782559698745
17138,0,0,0,0.12967694003123612
17139,0,0,0,0.04494812736214353
17140,0,0,0,0.042858526098338456
17141,0,0,0,0.06599319181210969
17142,0,0,0,0.03768338342861552
17143,0,0,0,0.04579973114421106
17144,0,0,0,0.09228490133810648
17145,0,0,0,0.03945969807770093
17146,0,0,0,0.039845992476191826
17147,0,0,0,0.04325302412930974
17148,0,0,0,0.04501138303739823
17149,0,0,0,0.05285792232007303
17150,0,0,0,0.11166649401850506
17151,0,0,0,0.07161853613430767
17152,0,0,0,0.03467393151774236
17153,0,0,0,0.044615884895818476
17154,0,0,0,0.09847109541275896
17155,0,0,0,0.035204809091503586
17156,0,0,0,0.060559531363347616
17157,0,0,0,0.05121726896788468
17158,0,0,0,0.06451454877772057
17159,0,0,0,0.10189281211952951
17160,0,0,0,0.06556113878064589
17161,0,0,0,0.08362593049323944
17162,0,0,0,0.09003079895380886
17163,0,0,0,0.05665741844565685
17164,0,0,0,0.08677546861383414
17165,0,0,0,0.04268400719821125
17166,0,0,0,0.08834974372439795
17167,0,0,0,0.04298316114192635
17168,0,0,0,0.0452209756946611
17169,0,0,0,0.05292295324346203
17170,0,0,0,0.08794419370185874
17171,0,0,0,0.034869291519523594
17172,0,0,0,0.04884488553483633
17173,0,0,0,0.13131987911402299
17174,0,0,0,0.04378860404784091
17175,0,0,0,0.03906802771222045
17176,0,0,0,0.054064881061639314
17177,0,0,0,0.06978543564071539
17178,0,0,0,0.04580223317739572
17179,0,0,0,0.05872912275937663
17180,0,0,0,0.05826466906311538
17181,0,0,0,0.07216299666615504
17182,0,0,0,0.03272880543929747
17183,0,0,0,0.07295435538791031
17184,0,0,0,0.058287852313257525
17185,0,0,0,0.14876482086051326
17186,0,0,0,0.03642947446106179
17187,0,0,0,0.058487246603663695
17188,0,0,0,0.07573680154940865
17189,0,0,0,0.06283446656889165
17190,0,0,0,0.10070960274357534
17191,0,0,0,0.06541927461134601
17192,0,0,0,0.06764089541315745
17193,0,0,0,0.039156934875667036
17194,0,0,0,0.03519877004106147
17195,0,0,0,0.03509639037024971
17196,0,0,0,0.07419447346397143
17197,0,0,0,0.042374167304989156
17198,0,0,0,0.03494852016954592
17199,0,0,0,0.08007588506475903
17200,0,0,0,0.03916871724407532
17201,0,0,0,0.09035271560467101
17202,0,0,0,0.08074313288298812
17203,0,0,0,0.07229151728300469
17204,0,0,0,0.07606744034748239
17205,0,0,0,0.056343438471139776
17206,0,0,0,0.0681085252319015
17207,0,0,0,0.058238940613960136
17208,0,0,0,0.05832600249888634
17209,0,0,0,0.0931457441878471
17210,0,0,0,0.07565644905999498
17211,0,0,0,0.03572823981210777
17212,0,0,0,0.08377214770238055
17213,0,0,0,0.034191123765128166
17214,0,0,0,0.057829714839091814
17215,0,0,0,0.038531895728046786
17216,0,0,0,0.038157069502550295
17217,0,0,0,0.0953163625587471
17218,0,0,0,0.08930079398790232
17219,0,0,0,0.045803188422643505
17220,0,0,0,0.07250966494997885
17221,0,0,0,0.08711900842133517
17222,0,0,0,0.076985366414551
17223,0,0,0,0.05514697733350095
17224,0,0,0,0.07616689788964462
17225,0,0,0,0.03607209804103594
17226,0,0,0,0.08485918986944545
17227,0,0,0,0.034987380597691166
17228,0,0,0,0.05865784762319373
17229,0,0,0,0.08982226900324218
17230,0,0,0,0.06527766739032553
17231,0,0,0,0.08741775278219097
17232,0,0,0,0.03331126721748612
17233,0,0,0,0.06573220884639235
17234,0,0,0,0.04309015636111487
17235,0,0,0,0.042391543604348304
17236,0,0,0,0.06059393420197566
17237,0,0,0,0.046483053515172935
17238,0,0,0,0.06822877904510598
17239,0,0,0,0.054494407430251954
17240,0,0,0,0.07144978972096085
17241,0,0,0,0.03409105020806768
17242,0,0,0,0.04990161835329799
17243,0,0,0,0.08737299747755987
17244,0,0,0,0.08712101606144688
17245,0,0,0,0.04054073682084812
17246,0,0,0,0.05752229287823166
17247,0,0,0,0.10349037056236277
17248,0,0,0,0.03561870935775396
17249,0,0,0,0.060689061973667115
17250,0,0,0,0.046651844774719425
17251,0,0,0,0.07820918121778256
17252,0,0,0,0.03883085154044338
17253,0,0,0,0.13096546958438393
17254,0,0,0,0.09957620902865123
17255,0,0,0,0.049395021326237784
17256,0,0,0,0.0606206507028874
17257,0,0,0,0.10126332301866853
17258,0,0,0,0.035639807124522596
17259,0,0,0,0.0484956615054469
17260,0,0,0,0.10524829712743715
17261,0,0,0,0.04653129033106552
17262,0,0,0,0.08842473966303613
17263,0,0,0,0.053278901669787895
17264,0,0,0,0.04154577659659293
17265,0,0,0,0.1185741011877157
17266,0,0,0,0.08492497332472121
17267,0,0,0,0.0514916002676841
17268,0,0,0,0.06301325373335946
17269,0,0,0,0.05116856513788105
17270,0,0,0,0.05759569970552482
17271,0,0,0,0.03532909869951185
17272,0,0,0,0.03307704616310199
17273,0,0,0,0.09536342452235468
17274,0,0,0,0.057969590653318845
17275,0,0,0,0.060297647635470984
17276,0,0,0,0.09079621707472103
17277,0,0,0,0.05484291449051687
17278,0,0,0,0.03157629578439679
17279,0,0,0,0.0387765289988548
17280,0,0,0,0.035340860336025064
17281,0,0,0,0.0355259455913631
17282,0,0,0,0.056710159962749765
17283,0,0,0,0.041822743344061816
17284,0,0,0,0.036049444368091925
17285,0,0,0,0.06990644657448931
17286,0,0,0,0.04415133576794938
17287,0,0,0,0.08272229485578235
17288,0,0,0,0.06888259720117627
17289,0,0,0,0.03593033290075053
