Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
8337,0,0,0,0.3048551829610348
8338,0,0,0,0.12588943090179405
8339,0,0,0,0.12082033713508931
8340,0,0,0,0.09407634083200285
8341,0,0,0,0.07739549124458434
8342,0,0,0,0.08303466206104357
8343,0,0,0,0.07708171357491087
8344,0,0,0,0.07376966516498817
8345,0,0,0,0.12511244957831236
8346,0,0,0,0.07268268119481498
8347,0,0,0,0.04117027926818622
8348,0,0,0,0.13147208690762793
8349,0,0,0,0.13488843624576036
8350,0,0,0,0.13567342614320727
8351,0,0,0,0.12336988185453102
8352,0,0,0,0.07528059579323935
8353,0,0,0,0.14189951488718047
8354,0,0,0,0.0720921815498447
8355,0,0,0,0.11912332711823022
8356,0,0,0,0.04137375363343856
8357,0,0,0,0.11428073886990946
8358,0,0,0,0.048912440099048514
8359,0,0,0,0.05274910201584436
8360,0,0,0,0.09709602264231694
8361,0,0,0,0.12776119904258496
8362,0,0,0,0.12544506926903895
8363,0,0,0,0.14275040572866404
8364,0,0,0,0.0756212383891131
8365,0,0,0,0.12178284255377865
8366,0,0,0,0.12759447409796665
8367,0,0,0,0.12246134433475184
8368,0,0,0,0.08608987684629228
8369,0,0,0,0.07803645716177383
8370,0,0,0,0.08507304278989171
8371,0,0,0,0.09505614079914905
8372,0,0,0,0.12089351620344592
8373,0,0,0,0.12299033450561604
8374,0,0,0,0.12342589573648505
8375,0,0,0,0.1280074768882548
8376,0,0,0,0.14681290464782684
8377,0,0,0,0.07568281802156383
8378,0,0,0,0.14280504795462345
8379,0,0,0,0.14177820844215963
8380,0,0,0,0.09121911085961136
8381,0,0,0,0.1323841954224099
8382,0,0,0,0.0749394929478877
8383,0,0,0,0.03578868568304773
8384,0,0,0,0.14125883322204413
8385,0,0,0,0.04083984945472962
8386,0,0,0,0.1434905892184519
8387,0,0,0,0.0697248769373782
8388,0,0,0,0.13872362642590647
8389,0,0,0,0.12419926081639507
8390,0,0,0,0.07158511680555037
8391,0,0,0,0.12693635982550802
8392,0,0,0,0.1239979039748944
8393,0,0,0,0.038526087446373036
8394,0,0,0,0.0767628228647952
8395,0,0,0,0.06776725214416895
8396,0,0,0,0.06437264645181431
8397,0,0,0,0.12709323377212306
8398,0,0,0,0.09130632335077458
8399,0,0,0,0.09519301085879897
8400,0,0,0,0.11139990741173014
8401,0,0,0,0.07307699531025524
8402,0,0,0,0.15169754416739567
8403,0,0,0,0.12336489054625047
8404,0,0,0,0.03671853161715356
8405,0,0,0,0.044913136773289515
8406,0,0,0,0.0725705718271446
8407,0,0,0,0.12216895609589559
8408,0,0,0,0.1334291105763335
8409,0,0,0,0.12054926884383495
8410,0,0,0,0.08040823974621862
8411,0,0,0,0.12117201035003056
8412,0,0,0,0.0864685617145352
8413,0,0,0,0.035933529855361364
8414,0,0,0,0.09319933470511374
8415,0,0,0,0.12520031790719602
8416,0,0,0,0.3540328395906941
8417,0,0,0,0.12532615575232728
8418,0,0,0,0.12484667714912795
8419,0,0,0,0.09009670845895619
8420,0,0,0,0.12501782416459142
8421,0,0,0,0.12602205005602396
8422,0,0,0,0.16367653252987832
8423,0,0,0,0.12093785557876027
8424,0,0,0,0.09222096258161094
8425,0,0,0,0.12769631899558181
8426,0,0,0,0.11772411758710988
8427,0,0,0,0.09582099277536753
8428,0,0,0,0.07509456122924729
8429,0,0,0,0.07202710409069621
8430,0,0,0,0.06580165386769124
8431,0,0,0,0.08358865251556118
8432,0,0,0,0.037103954255230324
8433,0,0,0,0.0902126586482859
8434,0,0,0,0.0357281667804273
8435,0,0,0,0.09442880385801884
8436,0,0,0,0.09756578035797037
8437,0,0,0,0.12783098698555606
8438,0,0,0,0.08767991110233454
8439,0,0,0,0.07571767345136966
8440,0,0,0,0.0631389159329793
8441,0,0,0,0.11726106027362083
8442,0,0,0,0.0751823181122696
8443,0,0,0,0.12858555042241746
8444,0,0,0,0.09582099277536753
8445,0,0,0,0.14577024490552717
8446,0,0,0,0.08846615563158058
8447,0,0,0,0.07376966516498817
8448,0,0,0,0.15414252806388862
8449,0,0,0,0.07749854049216648
8450,0,0,0,0.1372642819791286
8451,0,0,0,0.051544290923262744
8452,0,0,0,0.08676620688649467
8453,0,0,0,0.1307553995418537
8454,0,0,0,0.07832729494698097
8455,0,0,0,0.08483431708534409
8456,0,0,0,0.13534300022686133
8457,0,0,0,0.07276081680459334
8458,0,0,0,0.13196469802079103
8459,0,0,0,0.07414626108144301
8460,0,0,0,0.14702359004751062
8461,0,0,0,0.13775938651427658
8462,0,0,0,0.07621874493074507
8463,0,0,0,0.14238977981138703
8464,0,0,0,0.07253567108812665
8465,0,0,0,0.07575887726934201
8466,0,0,0,0.04417169666903023
8467,0,0,0,0.15199687476720442
8468,0,0,0,0.1432196160594702
8469,0,0,0,0.17357052106067025
8470,0,0,0,0.08551957588901127
8471,0,0,0,0.08353465892530366
8472,0,0,0,0.0800019631942954
8473,0,0,0,0.11124159776819774
8474,0,0,0,0.13978118224433614
8475,0,0,0,0.12470745025302107
8476,0,0,0,0.07615103322381313
8477,0,0,0,0.13558788666413474
8478,0,0,0,0.040985103761924824
8479,0,0,0,0.06853283280662228
8480,0,0,0,0.09036824963636683
8481,0,0,0,0.12102465671836461
8482,0,0,0,0.1205783601425429
8483,0,0,0,0.13258312461489422
8484,0,0,0,0.12183320267221945
8485,0,0,0,0.04248062451094317
8486,0,0,0,0.1236027057217618
8487,0,0,0,0.1209688513834778
8488,0,0,0,0.06495000493700395
8489,0,0,0,0.07800354192342683
8490,0,0,0,0.1446091874140929
8491,0,0,0,0.09552664186736991
8492,0,0,0,0.07761100323973616
8493,0,0,0,0.13399762214724323
8494,0,0,0,0.1329975466415535
8495,0,0,0,0.04662375768632221
8496,0,0,0,0.07238859249996535
8497,0,0,0,0.13504889691501232
8498,0,0,0,0.1779256216084247
8499,0,0,0,0.0916046351029092
8500,0,0,0,0.1291663618349707
8501,0,0,0,0.07179319847023606
8502,0,0,0,0.1295376785384353
8503,0,0,0,0.049375983067000896
8504,0,0,0,0.07437220633221739
8505,0,0,0,0.07835479329265226
8506,0,0,0,0.08096799229345278
8507,0,0,0,0.12427416375475948
8508,0,0,0,0.12628511354079328
8509,0,0,0,0.0945939313572715
8510,0,0,0,0.12940747885200393
8511,0,0,0,0.15158822825560275
8512,0,0,0,0.18543898738166092
8513,0,0,0,0.07209073736878585
8514,0,0,0,0.14406101840437238
8515,0,0,0,0.09818690676010068
8516,0,0,0,0.15406491234786057
8517,0,0,0,0.05306694308136524
8518,0,0,0,0.1289787679344707
8519,0,0,0,0.09154937893494254
8520,0,0,0,0.04881650519747907
8521,0,0,0,0.11981024399889548
8522,0,0,0,0.09649941212811344
8523,0,0,0,0.14593580376934512
8524,0,0,0,0.14275040572866404
8525,0,0,0,0.14121842683807442
8526,0,0,0,0.13589951281835916
8527,0,0,0,0.03662828474311893
8528,0,0,0,0.13840369879483286
8529,0,0,0,0.12189527947452666
8530,0,0,0,0.09529672721797494
8531,0,0,0,0.1465830577647536
8532,0,0,0,0.0969371434540964
8533,0,0,0,0.13204879559257646
8534,0,0,0,0.09200157023566848
8535,0,0,0,0.13966456288819737
8536,0,0,0,0.11064938987437413
8537,0,0,0,0.07229867728086448
8538,0,0,0,0.17767917459844898
8539,0,0,0,0.1405441419458739
8540,0,0,0,0.09171069954080087
8541,0,0,0,0.12554636772766892
8542,0,0,0,0.12535004687526596
8543,0,0,0,0.1438373698264665
8544,0,0,0,0.11931786415083488
8545,0,0,0,0.1577191710208587
8546,0,0,0,0.14290087022081088
8547,0,0,0,0.08157690678108324
8548,0,0,0,0.07499687527728129
8549,0,0,0,0.12246126618470031
8550,0,0,0,0.0722428064762736
8551,0,0,0,0.11545650059341277
8552,0,0,0,0.11879929922722049
8553,0,0,0,0.11624833982320329
8554,0,0,0,0.12862340721839452
8555,0,0,0,0.037867889991944154
8556,0,0,0,0.057174191799244926
8557,0,0,0,0.07460276889389608
8558,0,0,0,0.12638115659878413
8559,0,0,0,0.12351091360337882
8560,0,0,0,0.14823109873657306
8561,0,0,0,0.12218593622676924
8562,0,0,0,0.12424058109140486
8563,0,0,0,0.035218057019244735
8564,0,0,0,0.09376255988717956
8565,0,0,0,0.08253184431094478
8566,0,0,0,0.095666570759919
8567,0,0,0,0.04899627806183118
8568,0,0,0,0.07624952895463483
8569,0,0,0,0.08859801092458301
8570,0,0,0,0.07890650881348472
8571,0,0,0,0.11961227730497895
8572,0,0,0,0.12288956739018712
8573,0,0,0,0.04326444553177524
8574,0,0,0,0.07872357764997677
8575,0,0,0,0.09468999951912586
8576,0,0,0,0.07448379338755994
8577,0,0,0,0.040632667723220675
8578,0,0,0,0.08314670959439494
8579,0,0,0,0.12141323716700143
8580,0,0,0,0.09501017815678509
8581,0,0,0,0.06447169689439028
8582,0,0,0,0.13140118284940017
8583,0,0,0,0.07799194990238989
8584,0,0,0,0.15216344857955968
8585,0,0,0,0.12911132656276347
8586,0,0,0,0.07701188669005087
8587,0,0,0,0.1252518826113522
8588,0,0,0,0.1183538299154189
8589,0,0,0,0.14193379031225628
8590,0,0,0,0.14120557823015353
8591,0,0,0,0.12230315128736313
8592,0,0,0,0.12718330827558083
8593,0,0,0,0.07163390121248824
8594,0,0,0,0.0810740343166045
8595,0,0,0,0.16358291849989462
8596,0,0,0,0.0725701020488058
8597,0,0,0,0.12305643112816889
8598,0,0,0,0.09107246458952645
8599,0,0,0,0.07217946926608597
8600,0,0,0,0.11101798225774293
8601,0,0,0,0.12496922440207578
8602,0,0,0,0.07811713729780335
8603,0,0,0,0.09145955782692862
8604,0,0,0,0.09704106034117223
8605,0,0,0,0.08404654599113963
8606,0,0,0,0.07993276183549414
8607,0,0,0,0.1272850927402041
8608,0,0,0,0.08804136166813126
8609,0,0,0,0.09493448046905616
8610,0,0,0,0.1353820824204402
8611,0,0,0,0.07648076348209772
8612,0,0,0,0.11557393529268951
8613,0,0,0,0.06949640534153155
8614,0,0,0,0.03686182297936076
8615,0,0,0,0.0438459444680086
8616,0,0,0,0.0412446407918825
8617,0,0,0,0.035114107221357785
8618,0,0,0,0.16275971869508107
8619,0,0,0,0.16358291849989462
8620,0,0,0,0.1624310737544204
8621,0,0,0,0.12129617262295578
8622,0,0,0,0.1684137460134309
8623,0,0,0,0.03819204634921517
8624,0,0,0,0.09691588433270291
8625,0,0,0,0.07713010670693138
8626,0,0,0,0.06354855763815208
8627,0,0,0,0.12958279673858888
8628,0,0,0,0.0366963534673153
8629,0,0,0,0.13852229069107433
8630,0,0,0,0.08187526017615265
8631,0,0,0,0.09295712550132021
8632,0,0,0,0.04421500443350382
8633,0,0,0,0.12304883167307772
8634,0,0,0,0.1099495975204247
8635,0,0,0,0.15059705153701902
8636,0,0,0,0.07740648114345416
8637,0,0,0,0.11495564094981482
8638,0,0,0,0.12805276094846488
8639,0,0,0,0.09398327086263121
8640,0,0,0,0.07299446617651834
8641,0,0,0,0.13566257043606733
8642,0,0,0,0.1228233279406914
8643,0,0,0,0.09471684559526429
8644,0,0,0,0.07951605790924635
8645,0,0,0,0.05213805939992644
8646,0,0,0,0.08877050906974958
8647,0,0,0,0.09084990125878109
8648,0,0,0,0.035098056377618404
8649,0,0,0,0.07251357246445826
8650,0,0,0,0.13286375865924194
8651,0,0,0,0.11893587033756736
8652,0,0,0,0.03613157985584593
8653,0,0,0,0.07849846316100499
8654,0,0,0,0.1236042209599796
8655,0,0,0,0.13439002813757792
8656,0,0,0,0.1297953526957961
8657,0,0,0,0.12468615034574684
8658,0,0,0,0.11662249507619746
8659,0,0,0,0.13179710312143827
8660,0,0,0,0.07828055638597246
8661,0,0,0,0.11517677811285883
8662,0,0,0,0.13136731863238554
8663,0,0,0,0.0957605891295005
8664,0,0,0,0.09560155636198964
8665,0,0,0,0.07226786516187791
8666,0,0,0,0.03499510811837602
8667,0,0,0,0.13843312506722383
8668,0,0,0,0.08435986094216844
8669,0,0,0,0.12687414706246838
8670,0,0,0,0.038365858590140293
8671,0,0,0,0.07168304378658344
8672,0,0,0,0.12539682377219802
8673,0,0,0,0.07244579787123621
8674,0,0,0,0.04519266948335405
8675,0,0,0,0.11822838195502636
8676,0,0,0,0.07568686632075415
8677,0,0,0,0.11126658458070222
8678,0,0,0,0.07212665040389422
8679,0,0,0,0.09593411706883787
8680,0,0,0,0.1290447110722109
8681,0,0,0,0.035938694046831386
8682,0,0,0,0.13392139783530319
8683,0,0,0,0.0748416728309863
8684,0,0,0,0.13330298807397445
8685,0,0,0,0.12631817281725943
8686,0,0,0,0.15131675493868005
8687,0,0,0,0.136442492447007
8688,0,0,0,0.14644860052797057
8689,0,0,0,0.08998279225790716
8690,0,0,0,0.1405062269601427
8691,0,0,0,0.08505993145005114
8692,0,0,0,0.07421771325499066
8693,0,0,0,0.0761679122826281
8694,0,0,0,0.13203724839747433
8695,0,0,0,0.1285928994369448
8696,0,0,0,0.0406404062482874
8697,0,0,0,0.1307748367722288
8698,0,0,0,0.08688442906942072
8699,0,0,0,0.12240669297691811
8700,0,0,0,0.13888055885317505
8701,0,0,0,0.1635706402650359
8702,0,0,0,0.035880804728345164
8703,0,0,0,0.05400155681215765
8704,0,0,0,0.13733178846777064
8705,0,0,0,0.06951468009975854
8706,0,0,0,0.11304130587674371
8707,0,0,0,0.035098657739236254
8708,0,0,0,0.07307203493659445
8709,0,0,0,0.06470482340886147
8710,0,0,0,0.07088263709361316
8711,0,0,0,0.0698690857111812
8712,0,0,0,0.07212961756907998
8713,0,0,0,0.12431292949038483
8714,0,0,0,0.0781019722565197
8715,0,0,0,0.11806069834296165
8716,0,0,0,0.07495525374029757
8717,0,0,0,0.035423275570117325
8718,0,0,0,0.12252844868277553
8719,0,0,0,0.11908075433733152
8720,0,0,0,0.12692903778652004
8721,0,0,0,0.07763390721191878
8722,0,0,0,0.14395352220564542
8723,0,0,0,0.04656464881763367
8724,0,0,0,0.13300959385160044
8725,0,0,0,0.1317576957766643
8726,0,0,0,0.09264227561523324
8727,0,0,0,0.08789850320998205
8728,0,0,0,0.08077860104616105
8729,0,0,0,0.08275411630072389
8730,0,0,0,0.126108481972867
8731,0,0,0,0.13254237628311624
8732,0,0,0,0.07533545985969174
8733,0,0,0,0.12334295681303398
8734,0,0,0,0.07327569157970465
8735,0,0,0,0.09559618816202896
8736,0,0,0,0.12002412698863975
8737,0,0,0,0.13366031399451145
8738,0,0,0,0.07336537582390477
8739,0,0,0,0.08082921051627659
8740,0,0,0,0.11783615668552914
8741,0,0,0,0.08738505707585954
8742,0,0,0,0.0678288419809953
8743,0,0,0,0.09803765549708035
8744,0,0,0,0.13761045837134547
8745,0,0,0,0.07348702863668037
8746,0,0,0,0.07223189117655729
8747,0,0,0,0.12190789632723265
8748,0,0,0,0.08270914600159167
8749,0,0,0,0.12799137891676585
8750,0,0,0,0.095890562030404
8751,0,0,0,0.04554588854157379
8752,0,0,0,0.12759792942628695
8753,0,0,0,0.05776259188167068
8754,0,0,0,0.035264261187232665
8755,0,0,0,0.09365336548531007
8756,0,0,0,0.1294898305501408
8757,0,0,0,0.07225879092715064
8758,0,0,0,0.1249998249363975
8759,0,0,0,0.13617774443680816
8760,0,0,0,0.16756973860271368
8761,0,0,0,0.12810407614022545
8762,0,0,0,0.08537063097909883
8763,0,0,0,0.12218551299857378
8764,0,0,0,0.10354866362053682
8765,0,0,0,0.13742348138047225
8766,0,0,0,0.07857613597469301
8767,0,0,0,0.1421177317428151
8768,0,0,0,0.10976930512247526
8769,0,0,0,0.07078729983209797
8770,0,0,0,0.07219989448151919
8771,0,0,0,0.07178617227103833
8772,0,0,0,0.07722941171448128
8773,0,0,0,0.08476491744978985
8774,0,0,0,0.11870198729567914
8775,0,0,0,0.12307808668989624
8776,0,0,0,0.0746554096235253
8777,0,0,0,0.11908696618604327
8778,0,0,0,0.12086629936379127
8779,0,0,0,0.12075535308514448
8780,0,0,0,0.06625395743625301
8781,0,0,0,0.04791003137840601
8782,0,0,0,0.09654056676960819
8783,0,0,0,0.09369373072035123
8784,0,0,0,0.07219989448151919
8785,0,0,0,0.04345644655474727
8786,0,0,0,0.07170899997937676
8787,0,0,0,0.07715127932450462
8788,0,0,0,0.13592720483691098
8789,0,0,0,0.05494589630583561
8790,0,0,0,0.0864459274117882
8791,0,0,0,0.12326434686347716
8792,0,0,0,0.12603950026935634
8793,0,0,0,0.12516037386113502
8794,0,0,0,0.09052332577766234
8795,0,0,0,0.13716009604974053
8796,0,0,0,0.12468263386055288
8797,0,0,0,0.13964839063655518
8798,0,0,0,0.08725022092948706
8799,0,0,0,0.09710906452678815
8800,0,0,0,0.12173404663370167
8801,0,0,0,0.13937113175703125
8802,0,0,0,0.1413218301873675
8803,0,0,0,0.1339802528206408
8804,0,0,0,0.09467001156197535
8805,0,0,0,0.0899350202615146
8806,0,0,0,0.12227515510346462
8807,0,0,0,0.07180554787203565
8808,0,0,0,0.04801920209161237
8809,0,0,0,0.08934944751782331
8810,0,0,0,0.11707109334280653
8811,0,0,0,0.13779956986021621
8812,0,0,0,0.1256078038453489
8813,0,0,0,0.14687889200709836
8814,0,0,0,0.08360799341635343
8815,0,0,0,0.07519804659822854
8816,0,0,0,0.11225446043554389
8817,0,0,0,0.1381702512045251
8818,0,0,0,0.13354741964265548
8819,0,0,0,0.086004706087433
8820,0,0,0,0.14928328512403544
8821,0,0,0,0.14093186965152424
8822,0,0,0,0.1274214243140946
8823,0,0,0,0.1496822410840473
8824,0,0,0,0.04656201054696432
8825,0,0,0,0.046168145066915245
8826,0,0,0,0.05136052781735276
8827,0,0,0,0.1308881665633537
8828,0,0,0,0.13859828858525117
8829,0,0,0,0.08381801690188384
8830,0,0,0,0.07762906354749793
8831,0,0,0,0.14381561595866946
8832,0,0,0,0.037771373814499874
8833,0,0,0,0.13875654051393022
8834,0,0,0,0.12127495421328907
8835,0,0,0,0.13653659912923535
8836,0,0,0,0.07113235810785555
8837,0,0,0,0.12130932976888859
8838,0,0,0,0.07266032207536545
8839,0,0,0,0.08122229953114242
8840,0,0,0,0.050382601086539316
8841,0,0,0,0.12283289120984846
8842,0,0,0,0.09833330233356875
8843,0,0,0,0.1313379675233401
8844,0,0,0,0.06262884989084444
8845,0,0,0,0.039609685170502965
8846,0,0,0,0.09716075847425285
8847,0,0,0,0.07426485281337261
8848,0,0,0,0.13835091686453546
8849,0,0,0,0.12711190105089903
8850,0,0,0,0.12676146671807262
8851,0,0,0,0.1286976862858652
8852,0,0,0,0.12109743733071955
8853,0,0,0,0.09149964289165852
8854,0,0,0,0.1379432295659747
8855,0,0,0,0.07225309791602068
8856,0,0,0,0.14330419650455653
8857,0,0,0,0.08509434295732174
8858,0,0,0,0.07176553462980052
8859,0,0,0,0.13211993912416486
8860,0,0,0,0.1479662745662688
8861,0,0,0,0.14967003827804962
8862,0,0,0,0.06798929684911359
8863,0,0,0,0.055715814221328916
8864,0,0,0,0.13664792540713433
8865,0,0,0,0.07255230184578948
8866,0,0,0,0.06989814650301945
8867,0,0,0,0.08447634601090645
8868,0,0,0,0.13881243576740082
8869,0,0,0,0.037201504139458046
8870,0,0,0,0.051497589419086706
8871,0,0,0,0.12746709798210806
8872,0,0,0,0.06522226458810085
8873,0,0,0,0.09340875469248677
8874,0,0,0,0.07201600563382324
8875,0,0,0,0.09493045893005961
8876,0,0,0,0.045341930520754345
8877,0,0,0,0.12254785041058106
8878,0,0,0,0.0936977615514752
8879,0,0,0,0.12409023089556685
8880,0,0,0,0.0938353058054565
8881,0,0,0,0.12105829582313503
8882,0,0,0,0.1267927105264552
8883,0,0,0,0.07437078864682929
8884,0,0,0,0.06613797280945838
8885,0,0,0,0.13689332649739583
8886,0,0,0,0.12521359671431978
8887,0,0,0,0.03967447427483118
8888,0,0,0,0.09297464109036327
8889,0,0,0,0.09312851857172605
8890,0,0,0,0.12708920210594654
8891,0,0,0,0.12430947494339312
8892,0,0,0,0.07140741450828704
8893,0,0,0,0.14153401579698582
8894,0,0,0,0.15145902425747804
8895,0,0,0,0.08211718706349301
8896,0,0,0,0.11706516322387596
8897,0,0,0,0.1345187867724941
8898,0,0,0,0.06738913159749094
8899,0,0,0,0.09709973183612222
8900,0,0,0,0.08221038946478526
8901,0,0,0,0.05852292040606555
8902,0,0,0,0.047371273814059256
8903,0,0,0,0.03615548419108638
8904,0,0,0,0.12112801912796968
8905,0,0,0,0.09233746068210118
8906,0,0,0,0.15465775003177534
8907,0,0,0,0.07467786984512832
8908,0,0,0,0.09416851102394255
8909,0,0,0,0.13059645039295664
8910,0,0,0,0.040454492712040456
8911,0,0,0,0.13817679108419664
8912,0,0,0,0.08664371038085887
8913,0,0,0,0.09282960515653578
8914,0,0,0,0.08018192345625376
8915,0,0,0,0.12217037473767525
8916,0,0,0,0.09412321538637045
8917,0,0,0,0.07219704159218715
8918,0,0,0,0.0871980067297878
8919,0,0,0,0.12242765859108541
8920,0,0,0,0.06507922941310368
8921,0,0,0,0.04880427876351965
8922,0,0,0,0.041661055866222
8923,0,0,0,0.11702740477986621
8924,0,0,0,0.12370742394496088
8925,0,0,0,0.11946592311499057
8926,0,0,0,0.03959719360759467
8927,0,0,0,0.07194072711466022
8928,0,0,0,0.03781782866773206
8929,0,0,0,0.12522765763753713
8930,0,0,0,0.119956247158421
8931,0,0,0,0.06753783319546783
8932,0,0,0,0.25103925621887585
8933,0,0,0,0.12522903452387696
8934,0,0,0,0.042465641208757225
8935,0,0,0,0.046402733395566935
8936,0,0,0,0.12025936073662012
8937,0,0,0,0.1283907960831046
8938,0,0,0,0.09399893340470522
8939,0,0,0,0.07873751335550824
8940,0,0,0,0.07238906426944575
8941,0,0,0,0.1394185960547415
8942,0,0,0,0.12524228757818054
8943,0,0,0,0.08653946999835786
8944,0,0,0,0.07705895746448954
8945,0,0,0,0.07793986064168978
8946,0,0,0,0.048056592972901456
8947,0,0,0,0.12792750620765916
8948,0,0,0,0.06696963372698958
8949,0,0,0,0.07279408593554758
8950,0,0,0,0.1325687148966169
8951,0,0,0,0.1318654802070983
8952,0,0,0,0.08037171486172899
8953,0,0,0,0.17287093893821423
8954,0,0,0,0.05034189258607099
8955,0,0,0,0.0900017425281754
8956,0,0,0,0.09470837884121194
8957,0,0,0,0.14952406358290352
8958,0,0,0,0.11993809582137391
8959,0,0,0,0.1860146675220019
8960,0,0,0,0.12135373946808621
8961,0,0,0,0.09000213313692769
8962,0,0,0,0.07127135406403014
8963,0,0,0,0.0810053875736628
8964,0,0,0,0.09353638466167613
8965,0,0,0,0.0826576445460665
8966,0,0,0,0.12511244957831236
8967,0,0,0,0.11612665595344017
8968,0,0,0,0.07218117792799397
8969,0,0,0,0.09204097775073923
8970,0,0,0,0.09605697187987695
8971,0,0,0,0.09249567131723917
8972,0,0,0,0.09445681386528777
8973,0,0,0,0.09724121054388302
8974,0,0,0,0.15402799893395766
8975,0,0,0,0.07089214925229219
8976,0,0,0,0.07180145281915168
8977,0,0,0,0.16212581253048614
8978,0,0,0,0.12657885993664794
8979,0,0,0,0.09687212626158986
8980,0,0,0,0.13767291301421455
8981,0,0,0,0.0946859202937788
8982,0,0,0,0.13875995228957289
8983,0,0,0,0.06506105253195933
8984,0,0,0,0.07854740066196787
8985,0,0,0,0.03887690309412927
8986,0,0,0,0.12505046089959743
8987,0,0,0,0.12389200638907319
8988,0,0,0,0.13675936622238183
8989,0,0,0,0.09779074184519604
8990,0,0,0,0.13845962913841475
8991,0,0,0,0.13866122134459108
8992,0,0,0,0.09567252331703893
8993,0,0,0,0.12837921144658906
8994,0,0,0,0.09133279664516046
8995,0,0,0,0.10858716110959525
8996,0,0,0,0.082993006979852
8997,0,0,0,0.15641490905925143
8998,0,0,0,0.12091806382624347
8999,0,0,0,0.11977971513462865
9000,0,0,0,0.09173136225248986
9001,0,0,0,0.12439841727516862
9002,0,0,0,0.0723009770496304
9003,0,0,0,0.13595100908343277
9004,0,0,0,0.07490599252689899
9005,0,0,0,0.08120048904988783
9006,0,0,0,0.12739866656904872
9007,0,0,0,0.12254488765250869
9008,0,0,0,0.12693735504187045
9009,0,0,0,0.13569313849868453
9010,0,0,0,0.09462851506478714
9011,0,0,0,0.13321900996877248
9012,0,0,0,0.06681625280001646
9013,0,0,0,0.07773488374006207
9014,0,0,0,0.07606748669037672
9015,0,0,0,0.0959641784218744
9016,0,0,0,0.10516663997720467
9017,0,0,0,0.07214106243462343
9018,0,0,0,0.09370517863514456
9019,0,0,0,0.09271897543079503
9020,0,0,0,0.13214507484699053
9021,0,0,0,0.10273743336696503
9022,0,0,0,0.0605438977198419
9023,0,0,0,0.12766577879659638
9024,0,0,0,0.09312745542234033
9025,0,0,0,0.07215673205674905
9026,0,0,0,0.09126736902705994
9027,0,0,0,0.13816847381442102
9028,0,0,0,0.12755927085752122
9029,0,0,0,0.1256541858993393
9030,0,0,0,0.08355891353007387
9031,0,0,0,0.08394769050001752
